clip_key,dataset,source_alias,split,clip_id,cache_npz,num_frames,target_duration_sec,mpjpe_mm_lower_better,jpe_mm_lower_better,pa_mpjpe_mm_lower_better,dtw_mpjpe_mm_lower_better,dtw_pa_mpjpe_mm_lower_better
Neural-Sign-Actors/val/bpOKSl0oIIw_12-8-rgb_front,Neural-Sign-Actors,how2sign,val,bpOKSl0oIIw_12-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bpOKSl0oIIw_12-8-rgb_front.npz,132,6.6,69.15637105703354,69.15637105703354,37.99905255436897,69.1563705208175,37.99905357035724
Neural-Sign-Actors/val/bpOKSl0oIIw_13-8-rgb_front,Neural-Sign-Actors,how2sign,val,bpOKSl0oIIw_13-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bpOKSl0oIIw_13-8-rgb_front.npz,184,9.2,68.98922473192215,68.98922473192215,30.181366950273514,68.98922226189272,30.181364551105577
Neural-Sign-Actors/val/bpOKSl0oIIw_14-8-rgb_front,Neural-Sign-Actors,how2sign,val,bpOKSl0oIIw_14-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bpOKSl0oIIw_14-8-rgb_front.npz,165,8.25,67.56728887557983,67.56728887557983,35.788800567388535,67.56729486991058,35.788797643600084
Neural-Sign-Actors/val/bpOKSl0oIIw_15-8-rgb_front,Neural-Sign-Actors,how2sign,val,bpOKSl0oIIw_15-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bpOKSl0oIIw_15-8-rgb_front.npz,66,3.3,57.11552873253822,57.11552873253822,38.13514858484268,57.11553285293507,38.13514965727474
Neural-Sign-Actors/val/bpOKSl0oIIw_6-8-rgb_front,Neural-Sign-Actors,how2sign,val,bpOKSl0oIIw_6-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bpOKSl0oIIw_6-8-rgb_front.npz,143,7.15,65.92439115047455,65.92439115047455,32.805874943733215,65.92439102021964,32.8058782066186
Neural-Sign-Actors/val/bpOKSl0oIIw_7-8-rgb_front,Neural-Sign-Actors,how2sign,val,bpOKSl0oIIw_7-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bpOKSl0oIIw_7-8-rgb_front.npz,75,3.75,64.55538421869278,64.55538421869278,38.20665925741196,64.55538536111514,38.20665958027045
Neural-Sign-Actors/val/bpOKSl0oIIw_8-8-rgb_front,Neural-Sign-Actors,how2sign,val,bpOKSl0oIIw_8-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bpOKSl0oIIw_8-8-rgb_front.npz,130,6.5,63.24639171361923,63.24639171361923,32.786279916763306,63.24639690036957,32.786279630202515
Neural-Sign-Actors/val/bpOKSl0oIIw_9-8-rgb_front,Neural-Sign-Actors,how2sign,val,bpOKSl0oIIw_9-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bpOKSl0oIIw_9-8-rgb_front.npz,91,4.55,56.944817304611206,56.944817304611206,34.43502634763718,56.94481816429358,34.4350252627999
Neural-Sign-Actors/val/cDJuwtDYaSg_0-8-rgb_front,Neural-Sign-Actors,how2sign,val,cDJuwtDYaSg_0-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cDJuwtDYaSg_0-8-rgb_front.npz,65,3.25,59.170741587877274,59.170741587877274,36.629121750593185,59.17074221831101,36.62912553319564
Neural-Sign-Actors/val/cDJuwtDYaSg_1-8-rgb_front,Neural-Sign-Actors,how2sign,val,cDJuwtDYaSg_1-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cDJuwtDYaSg_1-8-rgb_front.npz,104,5.2,63.24014812707901,63.24014812707901,35.026051104068756,63.24015156580852,35.0260495996246
Neural-Sign-Actors/val/cDJuwtDYaSg_10-8-rgb_front,Neural-Sign-Actors,how2sign,val,cDJuwtDYaSg_10-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cDJuwtDYaSg_10-8-rgb_front.npz,168,8.4,62.58291006088257,62.58291006088257,37.80834004282951,62.58291325398854,37.80833963260409
Neural-Sign-Actors/val/cDJuwtDYaSg_2-8-rgb_front,Neural-Sign-Actors,how2sign,val,cDJuwtDYaSg_2-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cDJuwtDYaSg_2-8-rgb_front.npz,102,5.1,63.003621995449066,63.003621995449066,29.974315315485,63.00362703554771,29.974317105085245
Neural-Sign-Actors/val/cDJuwtDYaSg_3-8-rgb_front,Neural-Sign-Actors,how2sign,val,cDJuwtDYaSg_3-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cDJuwtDYaSg_3-8-rgb_front.npz,190,9.5,58.377984911203384,58.377984911203384,38.04875165224075,58.37798524451883,38.048755152052955
Neural-Sign-Actors/val/cDJuwtDYaSg_4-8-rgb_front,Neural-Sign-Actors,how2sign,val,cDJuwtDYaSg_4-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cDJuwtDYaSg_4-8-rgb_front.npz,73,3.65,64.98569995164871,64.98569995164871,34.32979807257652,64.98570158465267,34.329797434684345
Neural-Sign-Actors/val/cDJuwtDYaSg_6-8-rgb_front,Neural-Sign-Actors,how2sign,val,cDJuwtDYaSg_6-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cDJuwtDYaSg_6-8-rgb_front.npz,80,4.0,68.27066838741302,68.27066838741302,37.03904151916504,68.27067090198398,37.03904354479164
Neural-Sign-Actors/val/cDJuwtDYaSg_7-8-rgb_front,Neural-Sign-Actors,how2sign,val,cDJuwtDYaSg_7-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cDJuwtDYaSg_7-8-rgb_front.npz,177,8.85,59.514813125133514,59.514813125133514,37.451889365911484,59.514816029597135,37.451888445112324
Neural-Sign-Actors/val/cHFW_U9e4sM_0-8-rgb_front,Neural-Sign-Actors,how2sign,val,cHFW_U9e4sM_0-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cHFW_U9e4sM_0-8-rgb_front.npz,112,5.6,68.30671429634094,68.30671429634094,34.884341061115265,68.30671539397112,34.88434252462217
Neural-Sign-Actors/val/cHFW_U9e4sM_1-8-rgb_front,Neural-Sign-Actors,how2sign,val,cHFW_U9e4sM_1-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cHFW_U9e4sM_1-8-rgb_front.npz,89,4.45,59.935182332992554,59.935182332992554,36.82311996817589,59.93518798371379,36.82312053324801
Neural-Sign-Actors/val/cHFW_U9e4sM_3-8-rgb_front,Neural-Sign-Actors,how2sign,val,cHFW_U9e4sM_3-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cHFW_U9e4sM_3-8-rgb_front.npz,313,15.65,64.74368274211884,64.74368274211884,35.82565113902092,64.7436880265562,35.82565206736802
Neural-Sign-Actors/val/cHFW_U9e4sM_5-8-rgb_front,Neural-Sign-Actors,how2sign,val,cHFW_U9e4sM_5-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cHFW_U9e4sM_5-8-rgb_front.npz,170,8.5,62.13879585266113,62.13879585266113,36.24803572893143,62.138797759133226,36.24803694512914
Neural-Sign-Actors/val/cHFW_U9e4sM_6-8-rgb_front,Neural-Sign-Actors,how2sign,val,cHFW_U9e4sM_6-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cHFW_U9e4sM_6-8-rgb_front.npz,149,7.45,67.88934767246246,67.88934767246246,37.35503926873207,67.88935319789303,37.35503976877104
Neural-Sign-Actors/val/cHFW_U9e4sM_7-8-rgb_front,Neural-Sign-Actors,how2sign,val,cHFW_U9e4sM_7-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cHFW_U9e4sM_7-8-rgb_front.npz,67,3.35,64.98903781175613,64.98903781175613,33.599842339754105,64.98903503168874,33.59984492521677
Neural-Sign-Actors/val/cHFW_U9e4sM_9-8-rgb_front,Neural-Sign-Actors,how2sign,val,cHFW_U9e4sM_9-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cHFW_U9e4sM_9-8-rgb_front.npz,220,11.0,61.03067845106125,61.03067845106125,32.28934854269028,61.03067916225304,32.28934822096066
Neural-Sign-Actors/val/cOCnNdL5fwI_10-8-rgb_front,Neural-Sign-Actors,how2sign,val,cOCnNdL5fwI_10-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cOCnNdL5fwI_10-8-rgb_front.npz,64,3.2,23.167092353105545,23.167092353105545,9.78437252342701,21.851899015018716,9.723699346068315
Neural-Sign-Actors/val/cOCnNdL5fwI_12-8-rgb_front,Neural-Sign-Actors,how2sign,val,cOCnNdL5fwI_12-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cOCnNdL5fwI_12-8-rgb_front.npz,170,8.5,24.242572486400604,24.242572486400604,9.774296544492245,23.064361942712875,9.774296766366152
Neural-Sign-Actors/val/cOCnNdL5fwI_13-8-rgb_front,Neural-Sign-Actors,how2sign,val,cOCnNdL5fwI_13-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cOCnNdL5fwI_13-8-rgb_front.npz,179,8.95,23.298585787415504,23.298585787415504,9.045948274433613,22.350504289396817,9.045948727087602
Neural-Sign-Actors/val/cOCnNdL5fwI_14-8-rgb_front,Neural-Sign-Actors,how2sign,val,cOCnNdL5fwI_14-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cOCnNdL5fwI_14-8-rgb_front.npz,98,4.9,19.778242334723473,19.778242334723473,8.727696724236012,18.48044580951029,8.727697087736914
Neural-Sign-Actors/val/cOCnNdL5fwI_15-8-rgb_front,Neural-Sign-Actors,how2sign,val,cOCnNdL5fwI_15-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cOCnNdL5fwI_15-8-rgb_front.npz,86,4.3,21.206380799412727,21.206380799412727,10.109364055097103,21.15224469669683,10.1093644232944
Neural-Sign-Actors/val/cOCnNdL5fwI_16-8-rgb_front,Neural-Sign-Actors,how2sign,val,cOCnNdL5fwI_16-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cOCnNdL5fwI_16-8-rgb_front.npz,184,9.2,26.563623920083046,26.563623920083046,10.06035041064024,26.04259014554808,10.05572077828338
Neural-Sign-Actors/val/cOCnNdL5fwI_2-8-rgb_front,Neural-Sign-Actors,how2sign,val,cOCnNdL5fwI_2-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cOCnNdL5fwI_2-8-rgb_front.npz,142,7.1,19.840702414512634,19.840702414512634,9.688050486147404,19.658739183386658,9.68805045007505
Neural-Sign-Actors/val/cOCnNdL5fwI_3-8-rgb_front,Neural-Sign-Actors,how2sign,val,cOCnNdL5fwI_3-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cOCnNdL5fwI_3-8-rgb_front.npz,195,9.75,27.16241590678692,27.16241590678692,10.202504694461823,26.560256615854225,10.20250522221128
Neural-Sign-Actors/val/cOCnNdL5fwI_4-8-rgb_front,Neural-Sign-Actors,how2sign,val,cOCnNdL5fwI_4-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cOCnNdL5fwI_4-8-rgb_front.npz,96,4.8,23.876367136836052,23.876367136836052,10.919172316789627,22.92468074786787,10.91917288916496
Neural-Sign-Actors/val/cOCnNdL5fwI_5-8-rgb_front,Neural-Sign-Actors,how2sign,val,cOCnNdL5fwI_5-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cOCnNdL5fwI_5-8-rgb_front.npz,98,4.9,26.75407938659191,26.75407938659191,11.366568505764008,26.113682816147197,11.366567755003974
Neural-Sign-Actors/val/cOCnNdL5fwI_6-8-rgb_front,Neural-Sign-Actors,how2sign,val,cOCnNdL5fwI_6-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cOCnNdL5fwI_6-8-rgb_front.npz,290,14.5,20.521655678749084,20.521655678749084,9.948719292879105,20.22633961690911,9.948718889841233
Neural-Sign-Actors/val/cOCnNdL5fwI_7-8-rgb_front,Neural-Sign-Actors,how2sign,val,cOCnNdL5fwI_7-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cOCnNdL5fwI_7-8-rgb_front.npz,147,7.35,22.900598123669624,22.900598123669624,11.146345175802708,22.280917727850937,11.141758481813532
Neural-Sign-Actors/val/cOCnNdL5fwI_8-8-rgb_front,Neural-Sign-Actors,how2sign,val,cOCnNdL5fwI_8-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cOCnNdL5fwI_8-8-rgb_front.npz,110,5.5,21.79625630378723,21.79625630378723,9.248708374798298,21.3037245483561,9.245297776281157
Neural-Sign-Actors/val/cOCnNdL5fwI_9-8-rgb_front,Neural-Sign-Actors,how2sign,val,cOCnNdL5fwI_9-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cOCnNdL5fwI_9-8-rgb_front.npz,97,4.85,19.971799105405807,19.971799105405807,9.960873052477837,19.798033659528826,9.96087323970248
Neural-Sign-Actors/val/cS44xaCZy7A_1-8-rgb_front,Neural-Sign-Actors,how2sign,val,cS44xaCZy7A_1-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cS44xaCZy7A_1-8-rgb_front.npz,85,4.25,24.478638544678688,24.478638544678688,11.739959940314293,24.211796164950904,11.685605747077394
Neural-Sign-Actors/val/cS44xaCZy7A_3-8-rgb_front,Neural-Sign-Actors,how2sign,val,cS44xaCZy7A_3-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cS44xaCZy7A_3-8-rgb_front.npz,207,10.35,21.7044185847044,21.7044185847044,11.211895383894444,21.291356090600217,11.211895262417585
Neural-Sign-Actors/val/cS44xaCZy7A_5-8-rgb_front,Neural-Sign-Actors,how2sign,val,cS44xaCZy7A_5-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cS44xaCZy7A_5-8-rgb_front.npz,209,10.45,24.183239787817,24.183239787817,11.964165605604649,23.659629593536472,11.964165012944829
Neural-Sign-Actors/val/cS44xaCZy7A_6-8-rgb_front,Neural-Sign-Actors,how2sign,val,cS44xaCZy7A_6-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cS44xaCZy7A_6-8-rgb_front.npz,77,3.85,31.75460919737816,31.75460919737816,13.912822119891644,30.696119520474564,13.91282140023329
Neural-Sign-Actors/val/cYtd23-StEw_1-8-rgb_front,Neural-Sign-Actors,how2sign,val,cYtd23-StEw_1-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cYtd23-StEw_1-8-rgb_front.npz,95,4.75,22.83325232565403,22.83325232565403,12.253590859472752,22.83325254132873,12.253590236957136
Neural-Sign-Actors/val/cYtd23-StEw_11_12_13-8-rgb_front,Neural-Sign-Actors,how2sign,val,cYtd23-StEw_11_12_13-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cYtd23-StEw_11_12_13-8-rgb_front.npz,180,9.0,22.709151729941368,22.709151729941368,11.290725320577621,22.165280717632008,11.290345139180621
Neural-Sign-Actors/val/cYtd23-StEw_14-8-rgb_front,Neural-Sign-Actors,how2sign,val,cYtd23-StEw_14-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cYtd23-StEw_14-8-rgb_front.npz,127,6.35,25.10368451476097,25.10368451476097,13.694445602595806,25.056125449500684,13.694446896914188
Neural-Sign-Actors/val/cYtd23-StEw_15-8-rgb_front,Neural-Sign-Actors,how2sign,val,cYtd23-StEw_15-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cYtd23-StEw_15-8-rgb_front.npz,78,3.9,25.99111571907997,25.99111571907997,11.969721876084805,25.913814237962168,11.969722031305233
Neural-Sign-Actors/val/cYtd23-StEw_16-8-rgb_front,Neural-Sign-Actors,how2sign,val,cYtd23-StEw_16-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cYtd23-StEw_16-8-rgb_front.npz,69,3.45,23.54329638183117,23.54329638183117,13.08569498360157,23.543298096004605,13.085695321037285
Neural-Sign-Actors/val/cYtd23-StEw_17-8-rgb_front,Neural-Sign-Actors,how2sign,val,cYtd23-StEw_17-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cYtd23-StEw_17-8-rgb_front.npz,118,5.9,27.148932218551636,27.148932218551636,12.973046861588955,26.901909197538583,12.973045918427534
Neural-Sign-Actors/val/cYtd23-StEw_18-8-rgb_front,Neural-Sign-Actors,how2sign,val,cYtd23-StEw_18-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cYtd23-StEw_18-8-rgb_front.npz,158,7.9,29.87983077764511,29.87983077764511,19.01438646018505,29.398078039948697,18.748782911113924
Neural-Sign-Actors/val/cYtd23-StEw_19-8-rgb_front,Neural-Sign-Actors,how2sign,val,cYtd23-StEw_19-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cYtd23-StEw_19-8-rgb_front.npz,142,7.1,32.33175352215767,32.33175352215767,15.260253101587296,32.030009448161,15.22738284195288
Neural-Sign-Actors/val/cYtd23-StEw_2-8-rgb_front,Neural-Sign-Actors,how2sign,val,cYtd23-StEw_2-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cYtd23-StEw_2-8-rgb_front.npz,105,5.25,26.846937835216522,26.846937835216522,13.863357715308666,25.151065080648376,13.863356943641389
Neural-Sign-Actors/val/cYtd23-StEw_22-8-rgb_front,Neural-Sign-Actors,how2sign,val,cYtd23-StEw_22-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cYtd23-StEw_22-8-rgb_front.npz,94,4.7,29.90046516060829,29.90046516060829,13.587295077741146,29.875889232263287,13.587295632571616
Neural-Sign-Actors/val/cYtd23-StEw_5-8-rgb_front,Neural-Sign-Actors,how2sign,val,cYtd23-StEw_5-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cYtd23-StEw_5-8-rgb_front.npz,75,3.75,24.44835938513279,24.44835938513279,13.264051638543606,24.070185124874115,13.246645803252855
Neural-Sign-Actors/val/cYtd23-StEw_6-8-rgb_front,Neural-Sign-Actors,how2sign,val,cYtd23-StEw_6-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cYtd23-StEw_6-8-rgb_front.npz,128,6.4,31.69652447104454,31.69652447104454,14.306234195828438,31.323829454777297,14.306233693787362
Neural-Sign-Actors/val/cYtd23-StEw_8-8-rgb_front,Neural-Sign-Actors,how2sign,val,cYtd23-StEw_8-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cYtd23-StEw_8-8-rgb_front.npz,94,4.7,30.36903589963913,30.36903589963913,11.718378402292728,29.662672876122784,11.718378679707964
Neural-Sign-Actors/val/c_ThRj8eAf0_0-8-rgb_front,Neural-Sign-Actors,how2sign,val,c_ThRj8eAf0_0-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/c_ThRj8eAf0_0-8-rgb_front.npz,108,5.4,27.588751167058945,27.588751167058945,11.756218038499355,26.49869797406373,11.756219125042358
Neural-Sign-Actors/val/c_ThRj8eAf0_10-8-rgb_front,Neural-Sign-Actors,how2sign,val,c_ThRj8eAf0_10-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/c_ThRj8eAf0_10-8-rgb_front.npz,270,13.5,24.178240448236465,24.178240448236465,12.932242825627327,23.833818230088113,12.874070891282626
Neural-Sign-Actors/val/c_ThRj8eAf0_4-8-rgb_front,Neural-Sign-Actors,how2sign,val,c_ThRj8eAf0_4-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/c_ThRj8eAf0_4-8-rgb_front.npz,121,6.05,31.767461448907852,31.767461448907852,14.17617592960596,31.498690859283794,14.176176075846696
Neural-Sign-Actors/val/c_ThRj8eAf0_6-8-rgb_front,Neural-Sign-Actors,how2sign,val,c_ThRj8eAf0_6-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/c_ThRj8eAf0_6-8-rgb_front.npz,119,5.95,34.644246101379395,34.644246101379395,12.667650356888771,34.28167153243758,12.667648873816267
Neural-Sign-Actors/val/c_ThRj8eAf0_7-8-rgb_front,Neural-Sign-Actors,how2sign,val,c_ThRj8eAf0_7-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/c_ThRj8eAf0_7-8-rgb_front.npz,173,8.65,24.545393884181976,24.545393884181976,13.443348929286003,24.46506170803584,13.443348054488787
Neural-Sign-Actors/val/c_ThRj8eAf0_8-8-rgb_front,Neural-Sign-Actors,how2sign,val,c_ThRj8eAf0_8-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/c_ThRj8eAf0_8-8-rgb_front.npz,112,5.6,25.619346648454666,25.619346648454666,11.463354341685772,25.427105753416463,11.46335540605443
Neural-Sign-Actors/val/c_ThRj8eAf0_9-8-rgb_front,Neural-Sign-Actors,how2sign,val,c_ThRj8eAf0_9-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/c_ThRj8eAf0_9-8-rgb_front.npz,228,11.4,26.92653425037861,26.92653425037861,10.55615209043026,26.329075423347064,10.556152335515147
Neural-Sign-Actors/val/cw5evdziBB4_1-8-rgb_front,Neural-Sign-Actors,how2sign,val,cw5evdziBB4_1-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cw5evdziBB4_1-8-rgb_front.npz,157,7.85,25.460433214902878,25.460433214902878,13.466634787619114,24.739147561370945,13.466634903292936
Neural-Sign-Actors/val/cw5evdziBB4_10-8-rgb_front,Neural-Sign-Actors,how2sign,val,cw5evdziBB4_10-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cw5evdziBB4_10-8-rgb_front.npz,70,3.5,52.287887781858444,52.287887781858444,14.248582534492016,48.8888402070318,14.24858276732266
