clip_key,dataset,source_alias,split,clip_id,cache_npz,num_frames,body_pa_jpe_mm_lower_better,hand_lravg_pa_jpe_mm_lower_better,hand_pa_jpe_mm_lower_better,lhand_pa_jpe_mm_lower_better,rhand_pa_jpe_mm_lower_better,body_dtw_pa_mm_lower_better,hand_lravg_dtw_pa_mm_lower_better,hand_dtw_pa_mm_lower_better,lhand_dtw_pa_mm_lower_better,rhand_dtw_pa_mm_lower_better
Neural-Sign-Actors/val/dWOtJxrH_Ww_9-8-rgb_front,Neural-Sign-Actors,how2sign,val,dWOtJxrH_Ww_9-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/dWOtJxrH_Ww_9-8-rgb_front.npz,109,9.935804642736912,7.818565703928471,,6.3157957047224045,9.321335703134537,9.935803367508523,7.48627731755991,,6.04324023358934,8.929314401530482
Neural-Sign-Actors/val/d_0dt3VdYCo_0-8-rgb_front,Neural-Sign-Actors,how2sign,val,d_0dt3VdYCo_0-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/d_0dt3VdYCo_0-8-rgb_front.npz,131,10.123072192072868,8.322658948600292,,6.325786933302879,10.319530963897705,10.101272513066199,8.293172017091756,,6.273596799036644,10.312747235146869
Neural-Sign-Actors/val/d_0dt3VdYCo_16-8-rgb_front,Neural-Sign-Actors,how2sign,val,d_0dt3VdYCo_16-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/d_0dt3VdYCo_16-8-rgb_front.npz,161,10.70396602153778,7.527792360633612,,5.865519866347313,9.19006485491991,10.703966863198865,7.417522515792122,,5.7340797307316835,9.100965300852561
Neural-Sign-Actors/val/d_0dt3VdYCo_17-8-rgb_front,Neural-Sign-Actors,how2sign,val,d_0dt3VdYCo_17-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/d_0dt3VdYCo_17-8-rgb_front.npz,65,10.566791519522667,8.507200982421637,,6.437665782868862,10.576736181974411,10.566791182813736,8.330495094952102,,6.430308409751608,10.230681780152596
Neural-Sign-Actors/val/d_0dt3VdYCo_19-8-rgb_front,Neural-Sign-Actors,how2sign,val,d_0dt3VdYCo_19-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/d_0dt3VdYCo_19-8-rgb_front.npz,135,11.21202390640974,10.168929118663073,,8.7509136646986,11.586944572627544,11.212023896061712,9.944709864686486,,8.381016269602158,11.508403459770813
Neural-Sign-Actors/val/d_0dt3VdYCo_4-8-rgb_front,Neural-Sign-Actors,how2sign,val,d_0dt3VdYCo_4-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/d_0dt3VdYCo_4-8-rgb_front.npz,101,7.285528816282749,5.774740129709244,,4.687890410423279,6.861589848995209,7.285528677967515,5.738328096899434,,4.640576030856164,6.836080162942705
Neural-Sign-Actors/val/d_0dt3VdYCo_5-8-rgb_front,Neural-Sign-Actors,how2sign,val,d_0dt3VdYCo_5-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/d_0dt3VdYCo_5-8-rgb_front.npz,159,13.134812004864216,9.674911852926016,,7.820972241461277,11.528851464390755,13.134813056262972,9.437421918480581,,7.689529053907865,11.185314783053297
Neural-Sign-Actors/val/d_V_K6ziiNA_0-8-rgb_front,Neural-Sign-Actors,how2sign,val,d_V_K6ziiNA_0-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/d_V_K6ziiNA_0-8-rgb_front.npz,95,11.894573457539082,9.791001677513123,,6.35118130594492,13.230822049081326,11.894573192847403,9.698347901729377,,6.224741423992734,13.171954379466019
Neural-Sign-Actors/val/d_V_K6ziiNA_14-8-rgb_front,Neural-Sign-Actors,how2sign,val,d_V_K6ziiNA_14-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/d_V_K6ziiNA_14-8-rgb_front.npz,118,9.884747676551342,8.852171711623669,,7.88032915443182,9.824014268815517,9.860746562480927,8.781432070926234,,7.841342362383838,9.721521779468631
Neural-Sign-Actors/val/d_V_K6ziiNA_15-8-rgb_front,Neural-Sign-Actors,how2sign,val,d_V_K6ziiNA_15-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/d_V_K6ziiNA_15-8-rgb_front.npz,135,11.480769142508507,9.751173434779048,,5.8815511874854565,13.62079568207264,11.480769746143508,9.084445296752232,,5.853507536704893,12.315383056799572
Neural-Sign-Actors/val/d_V_K6ziiNA_16-8-rgb_front,Neural-Sign-Actors,how2sign,val,d_V_K6ziiNA_16-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/d_V_K6ziiNA_16-8-rgb_front.npz,110,12.027401477098465,10.76038321480155,,6.590161472558975,14.930604957044125,12.027401077053087,10.527547988088124,,6.398992910346186,14.656103065830061
Neural-Sign-Actors/val/d_V_K6ziiNA_2-8-rgb_front,Neural-Sign-Actors,how2sign,val,d_V_K6ziiNA_2-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/d_V_K6ziiNA_2-8-rgb_front.npz,92,9.332571178674698,6.376627599820495,,5.106485914438963,7.646769285202026,9.332570966090197,6.316937728906455,,5.078885167756159,7.554990290056752
Neural-Sign-Actors/val/d_V_K6ziiNA_3-8-rgb_front,Neural-Sign-Actors,how2sign,val,d_V_K6ziiNA_3-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/d_V_K6ziiNA_3-8-rgb_front.npz,175,11.239624582231045,9.172881254926324,,7.394538726657629,10.951223783195019,11.239624944116388,9.077673906327359,,7.335137626422303,10.820210186232414
Neural-Sign-Actors/val/d_V_K6ziiNA_4-8-rgb_front,Neural-Sign-Actors,how2sign,val,d_V_K6ziiNA_4-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/d_V_K6ziiNA_4-8-rgb_front.npz,148,13.592631556093693,9.851919952780008,,9.170792996883392,10.533046908676624,13.592631294945809,9.7901914115347,,9.117409808724815,10.462973014344586
Neural-Sign-Actors/val/d_V_K6ziiNA_5-8-rgb_front,Neural-Sign-Actors,how2sign,val,d_V_K6ziiNA_5-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/d_V_K6ziiNA_5-8-rgb_front.npz,117,12.70891074091196,10.809918399900198,,8.74917209148407,12.870664708316326,12.708909936949738,10.302329197143896,,8.68181509968753,11.922843294600263
Neural-Sign-Actors/val/d_V_K6ziiNA_6-8-rgb_front,Neural-Sign-Actors,how2sign,val,d_V_K6ziiNA_6-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/d_V_K6ziiNA_6-8-rgb_front.npz,85,7.978253066539764,7.513402262702584,,3.934305626899004,11.092498898506165,7.9782544251750505,7.15329418239622,,3.9309359792455596,10.37565238554688
Neural-Sign-Actors/val/d_V_K6ziiNA_8-8-rgb_front,Neural-Sign-Actors,how2sign,val,d_V_K6ziiNA_8-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/d_V_K6ziiNA_8-8-rgb_front.npz,80,9.248986840248108,6.735779461450875,,3.890658961609006,9.580899961292744,9.248986339662224,6.658163184692967,,3.8720252305211034,9.44430113886483
Neural-Sign-Actors/val/eLv9Uhs89IQ_0_1-8-rgb_front,Neural-Sign-Actors,how2sign,val,eLv9Uhs89IQ_0_1-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/eLv9Uhs89IQ_0_1-8-rgb_front.npz,148,9.594956412911415,7.350493222475052,,4.076778888702393,10.624207556247711,9.594956180080771,7.274854094666315,,3.997418372278303,10.552289817054328
Neural-Sign-Actors/val/eLv9Uhs89IQ_10-8-rgb_front,Neural-Sign-Actors,how2sign,val,eLv9Uhs89IQ_10-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/eLv9Uhs89IQ_10-8-rgb_front.npz,114,9.654063731431961,8.142553269863129,,7.154484279453754,9.130622260272503,9.654062816448379,8.136910499735293,,7.154484156911311,9.119336842559278
Neural-Sign-Actors/val/eLv9Uhs89IQ_11-8-rgb_front,Neural-Sign-Actors,how2sign,val,eLv9Uhs89IQ_11-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/eLv9Uhs89IQ_11-8-rgb_front.npz,81,9.078715927898884,10.15665428712964,,8.4780128672719,11.835295706987381,9.078715712314954,10.036362461561774,,8.299205184879678,11.77351973824387
Neural-Sign-Actors/val/eLv9Uhs89IQ_12-8-rgb_front,Neural-Sign-Actors,how2sign,val,eLv9Uhs89IQ_12-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/eLv9Uhs89IQ_12-8-rgb_front.npz,225,9.43705067038536,9.875986725091934,,8.386543951928616,11.365429498255253,9.43705011366142,9.816733070959646,,8.293386827119521,11.340079314799773
Neural-Sign-Actors/val/eLv9Uhs89IQ_13-8-rgb_front,Neural-Sign-Actors,how2sign,val,eLv9Uhs89IQ_13-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/eLv9Uhs89IQ_13-8-rgb_front.npz,136,9.03981551527977,8.150545414537191,,8.020375855267048,8.280714973807335,9.039816448314335,8.060517140513504,,7.866015522535342,8.255018758491667
Neural-Sign-Actors/val/eLv9Uhs89IQ_15-8-rgb_front,Neural-Sign-Actors,how2sign,val,eLv9Uhs89IQ_15-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/eLv9Uhs89IQ_15-8-rgb_front.npz,105,9.378146380186081,7.5295239221304655,,5.733998958021402,9.325048886239529,9.378146176182089,7.4675030446433945,,5.614996032922395,9.320010056364394
Neural-Sign-Actors/val/eLv9Uhs89IQ_2-8-rgb_front,Neural-Sign-Actors,how2sign,val,eLv9Uhs89IQ_2-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/eLv9Uhs89IQ_2-8-rgb_front.npz,133,8.96544847637415,9.238432394340634,,7.381838280707598,11.095026507973671,8.965449013810296,9.028877724221157,,7.187987607728718,10.869767840713598
Neural-Sign-Actors/val/eLv9Uhs89IQ_3-8-rgb_front,Neural-Sign-Actors,how2sign,val,eLv9Uhs89IQ_3-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/eLv9Uhs89IQ_3-8-rgb_front.npz,208,9.357515722513199,8.583404123783112,,6.566217169165611,10.600591078400612,9.357515947508196,8.466019134385323,,6.5217256216363655,10.41031264713428
Neural-Sign-Actors/val/eLv9Uhs89IQ_4-8-rgb_front,Neural-Sign-Actors,how2sign,val,eLv9Uhs89IQ_4-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/eLv9Uhs89IQ_4-8-rgb_front.npz,135,8.716687560081482,9.49585996568203,,9.119298309087753,9.872421622276306,8.716686942649108,9.351212574876156,,8.892950818322047,9.809474331430264
Neural-Sign-Actors/val/eLv9Uhs89IQ_5-8-rgb_front,Neural-Sign-Actors,how2sign,val,eLv9Uhs89IQ_5-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/eLv9Uhs89IQ_5-8-rgb_front.npz,71,8.672686293721199,7.839806377887726,,5.590735003352165,10.088877752423286,8.672685247622955,7.810487229914838,,5.590735026307299,10.030239433522375
Neural-Sign-Actors/val/eLv9Uhs89IQ_6-8-rgb_front,Neural-Sign-Actors,how2sign,val,eLv9Uhs89IQ_6-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/eLv9Uhs89IQ_6-8-rgb_front.npz,224,8.254989981651306,8.881092071533203,,7.774063386023045,9.988120757043362,8.254990018031094,8.750894773714078,,7.628670313611759,9.873119233816396
Neural-Sign-Actors/val/eLv9Uhs89IQ_7-8-rgb_front,Neural-Sign-Actors,how2sign,val,eLv9Uhs89IQ_7-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/eLv9Uhs89IQ_7-8-rgb_front.npz,151,10.769933462142944,10.274355532601476,,7.258231285959482,13.29047977924347,10.767322616491295,10.010697147253875,,7.209357770085828,12.812036524421924
Neural-Sign-Actors/val/eLv9Uhs89IQ_8-8-rgb_front,Neural-Sign-Actors,how2sign,val,eLv9Uhs89IQ_8-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/eLv9Uhs89IQ_8-8-rgb_front.npz,135,9.98756941407919,11.162500828504562,,10.014236904680729,12.310764752328396,9.987569658982533,10.850105188028127,,9.702042181527725,11.99816819452853
Neural-Sign-Actors/val/eLv9Uhs89IQ_9-8-rgb_front,Neural-Sign-Actors,how2sign,val,eLv9Uhs89IQ_9-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/eLv9Uhs89IQ_9-8-rgb_front.npz,71,8.342715911567211,6.7297653295099735,,5.293574184179306,8.165956474840641,8.342715806629457,6.720988645585594,,5.293574548182144,8.148402742989045
Neural-Sign-Actors/val/eRiOhdeskNE_1-8-rgb_front,Neural-Sign-Actors,how2sign,val,eRiOhdeskNE_1-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/eRiOhdeskNE_1-8-rgb_front.npz,115,25.718780234456062,7.510260678827763,,5.591586232185364,9.428935125470161,25.718779740450174,7.374989142155519,,5.407105523930944,9.342872760380093
Neural-Sign-Actors/val/eRiOhdeskNE_10-8-rgb_front,Neural-Sign-Actors,how2sign,val,eRiOhdeskNE_10-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/eRiOhdeskNE_10-8-rgb_front.npz,78,36.26066446304321,8.668516296893358,,8.638936094939709,8.698096498847008,36.26066068999278,8.599196889031774,,8.50029738070682,8.698096397356728
Neural-Sign-Actors/val/eRiOhdeskNE_11-8-rgb_front,Neural-Sign-Actors,how2sign,val,eRiOhdeskNE_11-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/eRiOhdeskNE_11-8-rgb_front.npz,105,14.396637678146362,5.682065151631832,,4.148334730416536,7.215795572847128,14.374677586324868,5.60994800900863,,4.148334609566345,7.071561408450916
Neural-Sign-Actors/val/eRiOhdeskNE_13-8-rgb_front,Neural-Sign-Actors,how2sign,val,eRiOhdeskNE_13-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/eRiOhdeskNE_13-8-rgb_front.npz,220,30.281659215688705,7.80819240026176,,5.274758208543062,10.341626591980457,30.281659482385624,7.690802414171314,,5.242882937785576,10.13872189055705
Neural-Sign-Actors/val/eRiOhdeskNE_14-8-rgb_front,Neural-Sign-Actors,how2sign,val,eRiOhdeskNE_14-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/eRiOhdeskNE_14-8-rgb_front.npz,75,29.519498348236084,7.958653615787625,,7.789131719619036,8.128175511956215,29.51949942857027,7.876736163161695,,7.678107342993219,8.07536498333017
Neural-Sign-Actors/val/eRiOhdeskNE_15-8-rgb_front,Neural-Sign-Actors,how2sign,val,eRiOhdeskNE_15-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/eRiOhdeskNE_15-8-rgb_front.npz,155,26.281895115971565,8.737773867323995,,6.0395351611077785,11.43601257354021,26.281896398793307,8.711140968596503,,5.989473625536888,11.432808311656117
Neural-Sign-Actors/val/eRiOhdeskNE_16-8-rgb_front,Neural-Sign-Actors,how2sign,val,eRiOhdeskNE_16-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/eRiOhdeskNE_16-8-rgb_front.npz,134,27.164580300450325,8.151679765433073,,5.6682489812374115,10.635110549628735,27.16458008152002,7.707489610983253,,5.649860298483452,9.765118923483055
Neural-Sign-Actors/val/eRiOhdeskNE_17-8-rgb_front,Neural-Sign-Actors,how2sign,val,eRiOhdeskNE_17-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/eRiOhdeskNE_17-8-rgb_front.npz,257,26.277216151356697,8.221772965043783,,6.350519135594368,10.093026794493198,26.277215350491762,8.02680007173002,,6.286934307134975,9.766665836325068
Neural-Sign-Actors/val/eRiOhdeskNE_18-8-rgb_front,Neural-Sign-Actors,how2sign,val,eRiOhdeskNE_18-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/eRiOhdeskNE_18-8-rgb_front.npz,251,27.000175788998604,8.087791735306382,,6.376965437084436,9.798618033528328,27.0001775941318,7.891224159681019,,6.262003531330729,9.520444788031309
Neural-Sign-Actors/val/eRiOhdeskNE_2-8-rgb_front,Neural-Sign-Actors,how2sign,val,eRiOhdeskNE_2-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/eRiOhdeskNE_2-8-rgb_front.npz,156,25.874782353639603,6.9399080239236355,,5.064032040536404,8.815784007310867,25.874782496919998,6.764118373841764,,5.023032416386577,8.50520433129695
Neural-Sign-Actors/val/eRiOhdeskNE_3-8-rgb_front,Neural-Sign-Actors,how2sign,val,eRiOhdeskNE_3-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/eRiOhdeskNE_3-8-rgb_front.npz,90,29.00358848273754,9.578165831044316,,5.850675981491804,13.305655680596828,29.00358878283037,9.09077890812316,,5.6984615848503175,12.483096231396
Neural-Sign-Actors/val/eRiOhdeskNE_6-8-rgb_front,Neural-Sign-Actors,how2sign,val,eRiOhdeskNE_6-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/eRiOhdeskNE_6-8-rgb_front.npz,84,20.56720294058323,8.679546415805817,,6.0556866228580475,11.303406208753586,20.567203422875277,8.539323083823547,,5.880593643745496,11.198052523901598
Neural-Sign-Actors/val/eRiOhdeskNE_7-8-rgb_front,Neural-Sign-Actors,how2sign,val,eRiOhdeskNE_7-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/eRiOhdeskNE_7-8-rgb_front.npz,120,24.512887001037598,9.401655988767743,,6.166250910609961,12.637061066925526,24.51288647716865,9.383908179491604,,6.164454826891112,12.603361532092094
Neural-Sign-Actors/val/eRiOhdeskNE_8-8-rgb_front,Neural-Sign-Actors,how2sign,val,eRiOhdeskNE_8-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/eRiOhdeskNE_8-8-rgb_front.npz,85,27.702083811163902,8.422889048233628,,5.0212000496685505,11.824578046798706,27.70208075971288,8.366254031630781,,4.9739924985367585,11.758515564724803
Neural-Sign-Actors/val/eRiOhdeskNE_9-8-rgb_front,Neural-Sign-Actors,how2sign,val,eRiOhdeskNE_9-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/eRiOhdeskNE_9-8-rgb_front.npz,85,32.571323215961456,9.35973646119237,,7.100073620676994,11.619399301707745,32.571321188965264,9.334559292149018,,7.081027717932183,11.588090866365853
Neural-Sign-Actors/val/eY32ru3Nstc_0-8-rgb_front,Neural-Sign-Actors,how2sign,val,eY32ru3Nstc_0-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/eY32ru3Nstc_0-8-rgb_front.npz,94,27.74203009903431,6.742536090314388,,5.430632270872593,8.054439909756184,27.7420320805717,6.728925939743466,,5.404823413861797,8.053028465625136
Neural-Sign-Actors/val/eY32ru3Nstc_10-8-rgb_front,Neural-Sign-Actors,how2sign,val,eY32ru3Nstc_10-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/eY32ru3Nstc_10-8-rgb_front.npz,80,30.382830649614334,8.360021747648716,,5.086356773972511,11.63368672132492,30.382830754388124,8.31257682220894,,5.056316828995477,11.5688368154224
Neural-Sign-Actors/val/eY32ru3Nstc_12-8-rgb_front,Neural-Sign-Actors,how2sign,val,eY32ru3Nstc_12-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/eY32ru3Nstc_12-8-rgb_front.npz,80,28.8501288741827,7.868185173720121,,4.983474500477314,10.752895846962929,28.85013020131737,7.7007452680845745,,4.897665610769764,10.503824925399385
Neural-Sign-Actors/val/eY32ru3Nstc_13-8-rgb_front,Neural-Sign-Actors,how2sign,val,eY32ru3Nstc_13-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/eY32ru3Nstc_13-8-rgb_front.npz,88,27.729636058211327,7.1424206253141165,,4.868570249527693,9.41627100110054,27.729637317613445,7.03998003221138,,4.733710275931199,9.346249788491562
Neural-Sign-Actors/val/eY32ru3Nstc_16-8-rgb_front,Neural-Sign-Actors,how2sign,val,eY32ru3Nstc_16-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/eY32ru3Nstc_16-8-rgb_front.npz,114,24.999361485242844,8.253753185272217,,7.189481519162655,9.318024851381779,24.999360235309915,8.161057545517554,,7.070055223282492,9.252059867752617
Neural-Sign-Actors/val/eY32ru3Nstc_19-8-rgb_front,Neural-Sign-Actors,how2sign,val,eY32ru3Nstc_19-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/eY32ru3Nstc_19-8-rgb_front.npz,110,31.5757617354393,10.698019992560148,,5.772735923528671,15.623304061591625,31.57576405527917,10.698019648076627,,5.772736055818809,15.623303240334447
Neural-Sign-Actors/val/eY32ru3Nstc_3-8-rgb_front,Neural-Sign-Actors,how2sign,val,eY32ru3Nstc_3-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/eY32ru3Nstc_3-8-rgb_front.npz,178,29.616527259349823,8.480254793539643,,6.798180285841227,10.16232930123806,29.616527097153195,8.402419886407912,,6.788781585742123,10.016058187073703
Neural-Sign-Actors/val/eY32ru3Nstc_5-8-rgb_front,Neural-Sign-Actors,how2sign,val,eY32ru3Nstc_5-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/eY32ru3Nstc_5-8-rgb_front.npz,71,30.08950874209404,7.2031039744615555,,5.485000088810921,8.92120786011219,30.08950769271649,7.192663800850195,,5.464119328395792,8.921208273304599
Neural-Sign-Actors/val/eahjYz2685g_0-8-rgb_front,Neural-Sign-Actors,how2sign,val,eahjYz2685g_0-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/eahjYz2685g_0-8-rgb_front.npz,245,9.082690812647343,8.61457153223455,,6.007486488670111,11.221656575798988,9.069256764855616,8.32323621963246,,5.923479751265627,10.722992687999291
Neural-Sign-Actors/val/eahjYz2685g_1-8-rgb_front,Neural-Sign-Actors,how2sign,val,eahjYz2685g_1-8-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/eahjYz2685g_1-8-rgb_front.npz,153,10.70273295044899,6.659449893049896,,3.4934149589389563,9.825484827160835,10.70273295044899,6.62404240441533,,3.472335586016937,9.775749222813722
