clip_key,dataset,source_alias,split,clip_id,cache_npz,num_frames,target_duration_sec,mpjpe_mm_lower_better,jpe_mm_lower_better,pa_mpjpe_mm_lower_better,dtw_mpjpe_mm_lower_better,dtw_pa_mpjpe_mm_lower_better
Neural-Sign-Actors/val/bpOKSl0oIIw_14-8-rgb_front,Neural-Sign-Actors,how2sign,val,bpOKSl0oIIw_14-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bpOKSl0oIIw_14-8-rgb_front.npz,165,8.25,66.83535873889923,66.83535873889923,34.7541905939579,66.83536767959595,34.75419072942301
Neural-Sign-Actors/val/bpOKSl0oIIw_15-8-rgb_front,Neural-Sign-Actors,how2sign,val,bpOKSl0oIIw_15-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bpOKSl0oIIw_15-8-rgb_front.npz,66,3.3,57.43439868092537,57.43439868092537,37.16658800840378,57.43440031779535,37.166588036625676
Neural-Sign-Actors/val/bpOKSl0oIIw_6-8-rgb_front,Neural-Sign-Actors,how2sign,val,bpOKSl0oIIw_6-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bpOKSl0oIIw_6-8-rgb_front.npz,143,7.15,64.64304029941559,64.64304029941559,32.47551992535591,64.64304134145483,32.47551608934894
Neural-Sign-Actors/val/bpOKSl0oIIw_7-8-rgb_front,Neural-Sign-Actors,how2sign,val,bpOKSl0oIIw_7-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bpOKSl0oIIw_7-8-rgb_front.npz,75,3.75,63.18902224302292,63.18902224302292,37.796154618263245,63.18902015686036,37.796154717604324
Neural-Sign-Actors/val/bpOKSl0oIIw_8-8-rgb_front,Neural-Sign-Actors,how2sign,val,bpOKSl0oIIw_8-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bpOKSl0oIIw_8-8-rgb_front.npz,130,6.5,62.991879880428314,62.991879880428314,31.412944197654724,62.99188604148534,31.412942850818997
Neural-Sign-Actors/val/bpOKSl0oIIw_9-8-rgb_front,Neural-Sign-Actors,how2sign,val,bpOKSl0oIIw_9-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/bpOKSl0oIIw_9-8-rgb_front.npz,91,4.55,57.89771303534508,57.89771303534508,33.403802663087845,57.89771364940392,33.403801005128976
Neural-Sign-Actors/val/cDJuwtDYaSg_0-8-rgb_front,Neural-Sign-Actors,how2sign,val,cDJuwtDYaSg_0-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cDJuwtDYaSg_0-8-rgb_front.npz,65,3.25,58.1270270049572,58.1270270049572,34.886471927165985,58.127028466417244,34.88646888962159
Neural-Sign-Actors/val/cDJuwtDYaSg_1-8-rgb_front,Neural-Sign-Actors,how2sign,val,cDJuwtDYaSg_1-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cDJuwtDYaSg_1-8-rgb_front.npz,104,5.2,61.83107942342758,61.83107942342758,33.65454450249672,61.831079208506985,33.654545021888154
Neural-Sign-Actors/val/cDJuwtDYaSg_10-8-rgb_front,Neural-Sign-Actors,how2sign,val,cDJuwtDYaSg_10-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cDJuwtDYaSg_10-8-rgb_front.npz,168,8.4,61.88509240746498,61.88509240746498,36.23330965638161,61.8850922300702,36.23330864190523
Neural-Sign-Actors/val/cDJuwtDYaSg_2-8-rgb_front,Neural-Sign-Actors,how2sign,val,cDJuwtDYaSg_2-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cDJuwtDYaSg_2-8-rgb_front.npz,102,5.1,62.361590564250946,62.361590564250946,28.8632083684206,62.36159301125536,28.863208624077778
Neural-Sign-Actors/val/cDJuwtDYaSg_3-8-rgb_front,Neural-Sign-Actors,how2sign,val,cDJuwtDYaSg_3-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cDJuwtDYaSg_3-8-rgb_front.npz,190,9.5,58.263931423425674,58.263931423425674,36.84569522738457,58.26393408994926,36.845692335382886
Neural-Sign-Actors/val/cDJuwtDYaSg_4-8-rgb_front,Neural-Sign-Actors,how2sign,val,cDJuwtDYaSg_4-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cDJuwtDYaSg_4-8-rgb_front.npz,73,3.65,65.11598825454712,65.11598825454712,34.40862149000168,65.1159900406452,34.408619997333986
Neural-Sign-Actors/val/cDJuwtDYaSg_6-8-rgb_front,Neural-Sign-Actors,how2sign,val,cDJuwtDYaSg_6-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cDJuwtDYaSg_6-8-rgb_front.npz,80,4.0,68.41761618852615,68.41761618852615,36.64078190922737,68.41761842370033,36.640781769528985
Neural-Sign-Actors/val/cDJuwtDYaSg_7-8-rgb_front,Neural-Sign-Actors,how2sign,val,cDJuwtDYaSg_7-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cDJuwtDYaSg_7-8-rgb_front.npz,177,8.85,58.628857135772705,58.628857135772705,36.37293726205826,58.628857051585356,36.37293876427631
Neural-Sign-Actors/val/cHFW_U9e4sM_0-8-rgb_front,Neural-Sign-Actors,how2sign,val,cHFW_U9e4sM_0-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cHFW_U9e4sM_0-8-rgb_front.npz,112,5.6,66.88185036182404,66.88185036182404,33.42799097299576,66.88185448625258,33.42799054059599
Neural-Sign-Actors/val/cHFW_U9e4sM_1-8-rgb_front,Neural-Sign-Actors,how2sign,val,cHFW_U9e4sM_1-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cHFW_U9e4sM_1-8-rgb_front.npz,89,4.45,58.794811367988586,58.794811367988586,35.84557771682739,58.79480910770009,35.845576921540705
Neural-Sign-Actors/val/cHFW_U9e4sM_3-8-rgb_front,Neural-Sign-Actors,how2sign,val,cHFW_U9e4sM_3-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cHFW_U9e4sM_3-8-rgb_front.npz,313,15.65,62.284503132104874,62.284503132104874,33.47951918840408,62.28450294762564,33.47952142000769
Neural-Sign-Actors/val/cHFW_U9e4sM_5-8-rgb_front,Neural-Sign-Actors,how2sign,val,cHFW_U9e4sM_5-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cHFW_U9e4sM_5-8-rgb_front.npz,170,8.5,59.65534597635269,59.65534597635269,32.838352024555206,59.65534408083734,32.83835145480492
Neural-Sign-Actors/val/cHFW_U9e4sM_6-8-rgb_front,Neural-Sign-Actors,how2sign,val,cHFW_U9e4sM_6-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cHFW_U9e4sM_6-8-rgb_front.npz,149,7.45,66.83751940727234,66.83751940727234,35.969771444797516,66.83751748212231,35.96977083224978
Neural-Sign-Actors/val/cHFW_U9e4sM_7-8-rgb_front,Neural-Sign-Actors,how2sign,val,cHFW_U9e4sM_7-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cHFW_U9e4sM_7-8-rgb_front.npz,67,3.35,64.86869603395462,64.86869603395462,33.35088491439819,64.868702650515,33.350877602820965
Neural-Sign-Actors/val/cHFW_U9e4sM_9-8-rgb_front,Neural-Sign-Actors,how2sign,val,cHFW_U9e4sM_9-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cHFW_U9e4sM_9-8-rgb_front.npz,220,11.0,58.71844291687012,58.71844291687012,30.45537695288658,58.718442197211765,30.4553770841184
Neural-Sign-Actors/val/cOCnNdL5fwI_10-8-rgb_front,Neural-Sign-Actors,how2sign,val,cOCnNdL5fwI_10-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cOCnNdL5fwI_10-8-rgb_front.npz,64,3.2,21.14696428179741,21.14696428179741,9.988540783524513,20.17286237969529,9.988540325139184
Neural-Sign-Actors/val/cOCnNdL5fwI_12-8-rgb_front,Neural-Sign-Actors,how2sign,val,cOCnNdL5fwI_12-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cOCnNdL5fwI_12-8-rgb_front.npz,170,8.5,22.191159427165985,22.191159427165985,8.762149140238762,21.625916687223842,8.762150000342553
Neural-Sign-Actors/val/cOCnNdL5fwI_13-8-rgb_front,Neural-Sign-Actors,how2sign,val,cOCnNdL5fwI_13-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cOCnNdL5fwI_13-8-rgb_front.npz,179,8.95,20.34740149974823,20.34740149974823,7.868967950344086,19.072692263767372,7.868967141290118
Neural-Sign-Actors/val/cOCnNdL5fwI_14-8-rgb_front,Neural-Sign-Actors,how2sign,val,cOCnNdL5fwI_14-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cOCnNdL5fwI_14-8-rgb_front.npz,98,4.9,20.976558327674866,20.976558327674866,8.29270575195551,19.972636635244196,8.29270562128525
Neural-Sign-Actors/val/cOCnNdL5fwI_15-8-rgb_front,Neural-Sign-Actors,how2sign,val,cOCnNdL5fwI_15-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cOCnNdL5fwI_15-8-rgb_front.npz,86,4.3,15.409547835588455,15.409547835588455,8.220306597650051,14.927722378309037,8.22030707414067
Neural-Sign-Actors/val/cOCnNdL5fwI_16-8-rgb_front,Neural-Sign-Actors,how2sign,val,cOCnNdL5fwI_16-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cOCnNdL5fwI_16-8-rgb_front.npz,184,9.2,21.53593674302101,21.53593674302101,9.231985546648502,20.99382012586474,9.22698942873546
Neural-Sign-Actors/val/cOCnNdL5fwI_2-8-rgb_front,Neural-Sign-Actors,how2sign,val,cOCnNdL5fwI_2-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cOCnNdL5fwI_2-8-rgb_front.npz,142,7.1,19.208846613764763,19.208846613764763,8.735441602766514,18.741359776804146,8.735441540459723
Neural-Sign-Actors/val/cOCnNdL5fwI_3-8-rgb_front,Neural-Sign-Actors,how2sign,val,cOCnNdL5fwI_3-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cOCnNdL5fwI_3-8-rgb_front.npz,195,9.75,22.72513508796692,22.72513508796692,9.052606299519539,21.957369086643062,9.052606823686988
Neural-Sign-Actors/val/cOCnNdL5fwI_4-8-rgb_front,Neural-Sign-Actors,how2sign,val,cOCnNdL5fwI_4-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cOCnNdL5fwI_4-8-rgb_front.npz,96,4.8,24.766160175204277,24.766160175204277,10.53041871637106,22.884156821722474,10.53041837925169
Neural-Sign-Actors/val/cOCnNdL5fwI_5-8-rgb_front,Neural-Sign-Actors,how2sign,val,cOCnNdL5fwI_5-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cOCnNdL5fwI_5-8-rgb_front.npz,98,4.9,20.824817940592766,20.824817940592766,9.491560980677605,20.726115257498257,9.491560928409502
Neural-Sign-Actors/val/cOCnNdL5fwI_6-8-rgb_front,Neural-Sign-Actors,how2sign,val,cOCnNdL5fwI_6-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cOCnNdL5fwI_6-8-rgb_front.npz,290,14.5,17.719149589538574,17.719149589538574,9.134071879088879,17.583434680348326,9.134071165342526
Neural-Sign-Actors/val/cOCnNdL5fwI_7-8-rgb_front,Neural-Sign-Actors,how2sign,val,cOCnNdL5fwI_7-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cOCnNdL5fwI_7-8-rgb_front.npz,147,7.35,20.96163108944893,20.96163108944893,9.979058057069778,19.87792454900689,9.979057719702928
Neural-Sign-Actors/val/cOCnNdL5fwI_8-8-rgb_front,Neural-Sign-Actors,how2sign,val,cOCnNdL5fwI_8-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cOCnNdL5fwI_8-8-rgb_front.npz,110,5.5,17.078189179301262,17.078189179301262,7.264189887791872,16.717805277386848,7.26419051643461
Neural-Sign-Actors/val/cOCnNdL5fwI_9-8-rgb_front,Neural-Sign-Actors,how2sign,val,cOCnNdL5fwI_9-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cOCnNdL5fwI_9-8-rgb_front.npz,97,4.85,17.08386279642582,17.08386279642582,9.08846128731966,16.778091319174187,9.088461690572734
Neural-Sign-Actors/val/cS44xaCZy7A_1-8-rgb_front,Neural-Sign-Actors,how2sign,val,cS44xaCZy7A_1-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cS44xaCZy7A_1-8-rgb_front.npz,85,4.25,24.916481226682663,24.916481226682663,12.089180760085583,24.724638790768736,12.089182321420488
Neural-Sign-Actors/val/cS44xaCZy7A_3-8-rgb_front,Neural-Sign-Actors,how2sign,val,cS44xaCZy7A_3-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cS44xaCZy7A_3-8-rgb_front.npz,207,10.35,16.91407896578312,16.91407896578312,9.759580716490746,16.53767914560754,9.759581149533247
Neural-Sign-Actors/val/cS44xaCZy7A_5-8-rgb_front,Neural-Sign-Actors,how2sign,val,cS44xaCZy7A_5-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cS44xaCZy7A_5-8-rgb_front.npz,209,10.45,20.784607157111168,20.784607157111168,10.416075587272644,20.01174180166858,10.416075342187757
Neural-Sign-Actors/val/cS44xaCZy7A_6-8-rgb_front,Neural-Sign-Actors,how2sign,val,cS44xaCZy7A_6-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cS44xaCZy7A_6-8-rgb_front.npz,77,3.85,23.67161028087139,23.67161028087139,11.004967615008354,23.27803261094279,11.004967403344134
Neural-Sign-Actors/val/cYtd23-StEw_1-8-rgb_front,Neural-Sign-Actors,how2sign,val,cYtd23-StEw_1-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cYtd23-StEw_1-8-rgb_front.npz,95,4.75,21.62395231425762,21.62395231425762,10.639552026987076,21.54688904748151,10.63955103194243
Neural-Sign-Actors/val/cYtd23-StEw_11_12_13-8-rgb_front,Neural-Sign-Actors,how2sign,val,cYtd23-StEw_11_12_13-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cYtd23-StEw_11_12_13-8-rgb_front.npz,180,9.0,22.18789793550968,22.18789793550968,9.959082119166851,21.904606291920775,9.95908242314019
Neural-Sign-Actors/val/cYtd23-StEw_14-8-rgb_front,Neural-Sign-Actors,how2sign,val,cYtd23-StEw_14-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cYtd23-StEw_14-8-rgb_front.npz,127,6.35,24.448031559586525,24.448031559586525,12.293385341763496,23.900721720823153,12.213592476204155
Neural-Sign-Actors/val/cYtd23-StEw_15-8-rgb_front,Neural-Sign-Actors,how2sign,val,cYtd23-StEw_15-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cYtd23-StEw_15-8-rgb_front.npz,78,3.9,20.484721288084984,20.484721288084984,9.890999644994736,20.07531283948666,9.890998122640529
Neural-Sign-Actors/val/cYtd23-StEw_16-8-rgb_front,Neural-Sign-Actors,how2sign,val,cYtd23-StEw_16-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cYtd23-StEw_16-8-rgb_front.npz,69,3.45,20.438235253095627,20.438235253095627,13.615202158689499,20.43823677830506,13.615202671591785
Neural-Sign-Actors/val/cYtd23-StEw_17-8-rgb_front,Neural-Sign-Actors,how2sign,val,cYtd23-StEw_17-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cYtd23-StEw_17-8-rgb_front.npz,118,5.9,22.81743474304676,22.81743474304676,12.664937414228916,22.652745337651698,12.66493819164649
Neural-Sign-Actors/val/cYtd23-StEw_18-8-rgb_front,Neural-Sign-Actors,how2sign,val,cYtd23-StEw_18-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cYtd23-StEw_18-8-rgb_front.npz,158,7.9,33.110179007053375,33.110179007053375,17.16328039765358,31.98672122546012,17.14686486469228
Neural-Sign-Actors/val/cYtd23-StEw_19-8-rgb_front,Neural-Sign-Actors,how2sign,val,cYtd23-StEw_19-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cYtd23-StEw_19-8-rgb_front.npz,142,7.1,25.39920248091221,25.39920248091221,14.494447968900204,25.07477302537103,14.494446542402597
Neural-Sign-Actors/val/cYtd23-StEw_2-8-rgb_front,Neural-Sign-Actors,how2sign,val,cYtd23-StEw_2-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cYtd23-StEw_2-8-rgb_front.npz,105,5.25,23.312995210289955,23.312995210289955,12.38072756677866,22.90926587191366,12.380726258492185
Neural-Sign-Actors/val/cYtd23-StEw_22-8-rgb_front,Neural-Sign-Actors,how2sign,val,cYtd23-StEw_22-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cYtd23-StEw_22-8-rgb_front.npz,94,4.7,26.374485343694687,26.374485343694687,12.293129228055477,26.374486225478826,12.293129510424555
Neural-Sign-Actors/val/cYtd23-StEw_5-8-rgb_front,Neural-Sign-Actors,how2sign,val,cYtd23-StEw_5-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cYtd23-StEw_5-8-rgb_front.npz,75,3.75,21.229539066553116,21.229539066553116,11.644436046481133,21.145079744358856,11.64443548147877
Neural-Sign-Actors/val/cYtd23-StEw_6-8-rgb_front,Neural-Sign-Actors,how2sign,val,cYtd23-StEw_6-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cYtd23-StEw_6-8-rgb_front.npz,128,6.4,30.6940209120512,30.6940209120512,13.82296159863472,30.344849936227547,13.822962093399838
Neural-Sign-Actors/val/cYtd23-StEw_8-8-rgb_front,Neural-Sign-Actors,how2sign,val,cYtd23-StEw_8-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cYtd23-StEw_8-8-rgb_front.npz,94,4.7,25.132358074188232,25.132358074188232,10.849173180758953,24.123691428611252,10.849172942974466
Neural-Sign-Actors/val/c_ThRj8eAf0_0-8-rgb_front,Neural-Sign-Actors,how2sign,val,c_ThRj8eAf0_0-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/c_ThRj8eAf0_0-8-rgb_front.npz,108,5.4,19.28064599633217,19.28064599633217,10.15667337924242,19.146057436484153,10.15667237462131
Neural-Sign-Actors/val/c_ThRj8eAf0_10-8-rgb_front,Neural-Sign-Actors,how2sign,val,c_ThRj8eAf0_10-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/c_ThRj8eAf0_10-8-rgb_front.npz,270,13.5,23.25839176774025,23.25839176774025,11.658360250294209,22.862057555121957,11.622417330121001
Neural-Sign-Actors/val/c_ThRj8eAf0_4-8-rgb_front,Neural-Sign-Actors,how2sign,val,c_ThRj8eAf0_4-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/c_ThRj8eAf0_4-8-rgb_front.npz,121,6.05,26.44255943596363,26.44255943596363,13.2977943867445,26.00820562686802,13.297793917234772
Neural-Sign-Actors/val/c_ThRj8eAf0_6-8-rgb_front,Neural-Sign-Actors,how2sign,val,c_ThRj8eAf0_6-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/c_ThRj8eAf0_6-8-rgb_front.npz,119,5.95,33.627331256866455,33.627331256866455,12.280291877686977,33.61509270778223,12.256350360435098
Neural-Sign-Actors/val/c_ThRj8eAf0_7-8-rgb_front,Neural-Sign-Actors,how2sign,val,c_ThRj8eAf0_7-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/c_ThRj8eAf0_7-8-rgb_front.npz,173,8.65,21.886959671974182,21.886959671974182,12.431607581675053,21.874428742882834,12.431608690648753
Neural-Sign-Actors/val/c_ThRj8eAf0_8-8-rgb_front,Neural-Sign-Actors,how2sign,val,c_ThRj8eAf0_8-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/c_ThRj8eAf0_8-8-rgb_front.npz,112,5.6,17.898695543408394,17.898695543408394,10.459331795573235,17.898695468569972,10.459331390198454
Neural-Sign-Actors/val/c_ThRj8eAf0_9-8-rgb_front,Neural-Sign-Actors,how2sign,val,c_ThRj8eAf0_9-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/c_ThRj8eAf0_9-8-rgb_front.npz,228,11.4,22.847265005111694,22.847265005111694,9.610830806195736,22.188752477073617,9.610830718373652
Neural-Sign-Actors/val/cw5evdziBB4_1-8-rgb_front,Neural-Sign-Actors,how2sign,val,cw5evdziBB4_1-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cw5evdziBB4_1-8-rgb_front.npz,157,7.85,25.58865398168564,25.58865398168564,13.243140652775764,25.271760477761553,13.243141257838838
Neural-Sign-Actors/val/cw5evdziBB4_10-8-rgb_front,Neural-Sign-Actors,how2sign,val,cw5evdziBB4_10-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cw5evdziBB4_10-8-rgb_front.npz,70,3.5,37.247028201818466,37.247028201818466,13.410612940788269,36.57993076901351,13.340173741536482
Neural-Sign-Actors/val/cw5evdziBB4_13-8-rgb_front,Neural-Sign-Actors,how2sign,val,cw5evdziBB4_13-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cw5evdziBB4_13-8-rgb_front.npz,85,4.25,41.71181097626686,41.71181097626686,19.75620537996292,41.71181209385395,19.756203648798603
Neural-Sign-Actors/val/cw5evdziBB4_19-8-rgb_front,Neural-Sign-Actors,how2sign,val,cw5evdziBB4_19-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cw5evdziBB4_19-8-rgb_front.npz,114,5.7,50.07755383849144,50.07755383849144,17.124613747000694,50.07755490052595,17.12461226832187
Neural-Sign-Actors/val/cw5evdziBB4_2-8-rgb_front,Neural-Sign-Actors,how2sign,val,cw5evdziBB4_2-8-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/cw5evdziBB4_2-8-rgb_front.npz,206,10.3,21.88524603843689,21.88524603843689,11.236527934670448,21.408514919898753,11.236527615941121
