dataset,source_alias,split,clip_id,pose_dir,source_fps,target_fps,source_frames,source_duration_sec,target_frames,target_duration_sec,status,reason,cache_npz,role
Neural-Sign-Actors,how2sign,test,fzegqlecOD8_5-10-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzegqlecOD8_5-10-rgb_front,24.0,20.0,300,12.5,250.0,12.5,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzegqlecOD8_5-10-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzegqlecOD8_5-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzegqlecOD8_5-8-rgb_front,24.0,20.0,300,12.5,250.0,12.5,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzegqlecOD8_5-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzegqlecOD8_6-10-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzegqlecOD8_6-10-rgb_front,24.0,20.0,228,9.5,190.0,9.5,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzegqlecOD8_6-10-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzegqlecOD8_6-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzegqlecOD8_6-8-rgb_front,24.0,20.0,228,9.5,190.0,9.5,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzegqlecOD8_6-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzegqlecOD8_7-10-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzegqlecOD8_7-10-rgb_front,24.0,20.0,135,5.625,112.0,5.6,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzegqlecOD8_7-10-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzegqlecOD8_7-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzegqlecOD8_7-8-rgb_front,24.0,20.0,135,5.625,112.0,5.6,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzegqlecOD8_7-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzegqlecOD8_8-10-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzegqlecOD8_8-10-rgb_front,24.0,20.0,84,3.5,70.0,3.5,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzegqlecOD8_8-10-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzegqlecOD8_8-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzegqlecOD8_8-8-rgb_front,24.0,20.0,84,3.5,70.0,3.5,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzegqlecOD8_8-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzncPNr2Sc0_0-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzncPNr2Sc0_0-8-rgb_front,24.0,20.0,83,3.4583333333333335,69.0,3.45,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzncPNr2Sc0_0-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzncPNr2Sc0_10-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzncPNr2Sc0_10-8-rgb_front,24.0,20.0,128,5.333333333333333,106.0,5.3,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzncPNr2Sc0_10-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzncPNr2Sc0_11-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzncPNr2Sc0_11-8-rgb_front,24.0,20.0,231,9.625,192.0,9.6,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzncPNr2Sc0_11-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzncPNr2Sc0_2-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzncPNr2Sc0_2-8-rgb_front,24.0,20.0,134,5.583333333333333,111.0,5.55,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzncPNr2Sc0_2-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzncPNr2Sc0_3-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzncPNr2Sc0_3-8-rgb_front,24.0,20.0,172,7.166666666666667,143.0,7.15,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzncPNr2Sc0_3-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzncPNr2Sc0_4-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzncPNr2Sc0_4-8-rgb_front,24.0,20.0,197,8.208333333333334,164.0,8.2,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzncPNr2Sc0_4-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzncPNr2Sc0_6-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzncPNr2Sc0_6-8-rgb_front,24.0,20.0,176,7.333333333333333,146.0,7.3,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzncPNr2Sc0_6-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzncPNr2Sc0_7-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzncPNr2Sc0_7-8-rgb_front,24.0,20.0,140,5.833333333333333,116.0,5.8,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzncPNr2Sc0_7-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzncPNr2Sc0_8-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzncPNr2Sc0_8-8-rgb_front,24.0,20.0,161,6.708333333333333,134.0,6.7,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzncPNr2Sc0_8-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzncPNr2Sc0_9-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzncPNr2Sc0_9-8-rgb_front,24.0,20.0,219,9.125,182.0,9.1,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzncPNr2Sc0_9-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzrJBu2qsM8_1-10-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzrJBu2qsM8_1-10-rgb_front,24.0,20.0,202,8.416666666666666,168.0,8.4,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzrJBu2qsM8_1-10-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzrJBu2qsM8_1-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzrJBu2qsM8_1-8-rgb_front,24.0,20.0,202,8.416666666666666,168.0,8.4,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzrJBu2qsM8_1-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzrJBu2qsM8_10-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzrJBu2qsM8_10-8-rgb_front,24.0,20.0,272,11.333333333333334,226.0,11.3,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzrJBu2qsM8_10-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzrJBu2qsM8_2-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzrJBu2qsM8_2-8-rgb_front,24.0,20.0,94,3.9166666666666665,78.0,3.9,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzrJBu2qsM8_2-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzrJBu2qsM8_3-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzrJBu2qsM8_3-8-rgb_front,24.0,20.0,326,13.583333333333334,271.0,13.55,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzrJBu2qsM8_3-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzrJBu2qsM8_4-10-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzrJBu2qsM8_4-10-rgb_front,24.0,20.0,78,3.25,65.0,3.25,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzrJBu2qsM8_4-10-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzrJBu2qsM8_4-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzrJBu2qsM8_4-8-rgb_front,24.0,20.0,78,3.25,65.0,3.25,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzrJBu2qsM8_4-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzrJBu2qsM8_6-10-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzrJBu2qsM8_6-10-rgb_front,24.0,20.0,141,5.875,117.0,5.85,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzrJBu2qsM8_6-10-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzrJBu2qsM8_6-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzrJBu2qsM8_6-8-rgb_front,24.0,20.0,141,5.875,117.0,5.85,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzrJBu2qsM8_6-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzrJBu2qsM8_7-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzrJBu2qsM8_7-8-rgb_front,24.0,20.0,502,20.916666666666668,418.0,20.9,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzrJBu2qsM8_7-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzrJBu2qsM8_8-10-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzrJBu2qsM8_8-10-rgb_front,24.0,20.0,297,12.375,247.0,12.35,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzrJBu2qsM8_8-10-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzrJBu2qsM8_8-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzrJBu2qsM8_8-8-rgb_front,24.0,20.0,297,12.375,247.0,12.35,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzrJBu2qsM8_8-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzrJBu2qsM8_9-10-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzrJBu2qsM8_9-10-rgb_front,24.0,20.0,140,5.833333333333333,116.0,5.8,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzrJBu2qsM8_9-10-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzrJBu2qsM8_9-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzrJBu2qsM8_9-8-rgb_front,24.0,20.0,140,5.833333333333333,116.0,5.8,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzrJBu2qsM8_9-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzueHkUDyhE_1-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzueHkUDyhE_1-8-rgb_front,24.0,20.0,133,5.541666666666667,110.0,5.5,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzueHkUDyhE_1-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzueHkUDyhE_2-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzueHkUDyhE_2-8-rgb_front,24.0,20.0,238,9.916666666666666,198.0,9.9,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzueHkUDyhE_2-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,fzueHkUDyhE_3-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/fzueHkUDyhE_3-8-rgb_front,24.0,20.0,83,3.4583333333333335,69.0,3.45,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/fzueHkUDyhE_3-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,g05yGRoZE10_0-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/g05yGRoZE10_0-8-rgb_front,24.0,20.0,238,9.916666666666666,198.0,9.9,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/g05yGRoZE10_0-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,g05yGRoZE10_1-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/g05yGRoZE10_1-8-rgb_front,24.0,20.0,107,4.458333333333333,89.0,4.45,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/g05yGRoZE10_1-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,g05yGRoZE10_2-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/g05yGRoZE10_2-8-rgb_front,24.0,20.0,143,5.958333333333333,119.0,5.95,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/g05yGRoZE10_2-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,g05yGRoZE10_3-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/g05yGRoZE10_3-8-rgb_front,24.0,20.0,210,8.75,175.0,8.75,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/g05yGRoZE10_3-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,g05yGRoZE10_5-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/g05yGRoZE10_5-8-rgb_front,24.0,20.0,407,16.958333333333332,339.0,16.95,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/g05yGRoZE10_5-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,g05yGRoZE10_7-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/g05yGRoZE10_7-8-rgb_front,24.0,20.0,215,8.958333333333334,179.0,8.95,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/g05yGRoZE10_7-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,g05yGRoZE10_8-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/g05yGRoZE10_8-8-rgb_front,24.0,20.0,163,6.791666666666667,135.0,6.75,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/g05yGRoZE10_8-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,g0Abwige7MQ_0-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/g0Abwige7MQ_0-8-rgb_front,24.0,20.0,91,3.7916666666666665,75.0,3.75,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/g0Abwige7MQ_0-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,g0Abwige7MQ_1-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/g0Abwige7MQ_1-8-rgb_front,24.0,20.0,146,6.083333333333333,121.0,6.05,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/g0Abwige7MQ_1-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,g0Abwige7MQ_11-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/g0Abwige7MQ_11-8-rgb_front,24.0,20.0,106,4.416666666666667,88.0,4.4,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/g0Abwige7MQ_11-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,g0Abwige7MQ_12-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/g0Abwige7MQ_12-8-rgb_front,24.0,20.0,202,8.416666666666666,168.0,8.4,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/g0Abwige7MQ_12-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,g0Abwige7MQ_13-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/g0Abwige7MQ_13-8-rgb_front,24.0,20.0,91,3.7916666666666665,75.0,3.75,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/g0Abwige7MQ_13-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,g0Abwige7MQ_2-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/g0Abwige7MQ_2-8-rgb_front,24.0,20.0,108,4.5,90.0,4.5,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/g0Abwige7MQ_2-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,g0Abwige7MQ_4-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/g0Abwige7MQ_4-8-rgb_front,24.0,20.0,83,3.4583333333333335,69.0,3.45,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/g0Abwige7MQ_4-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,g0Abwige7MQ_7-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/g0Abwige7MQ_7-8-rgb_front,24.0,20.0,135,5.625,112.0,5.6,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/g0Abwige7MQ_7-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,g0Abwige7MQ_8-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/g0Abwige7MQ_8-8-rgb_front,24.0,20.0,254,10.583333333333334,211.0,10.55,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/g0Abwige7MQ_8-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,g0QHEtNjZhI_20-10-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/g0QHEtNjZhI_20-10-rgb_front,24.0,20.0,143,5.958333333333333,119.0,5.95,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/g0QHEtNjZhI_20-10-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,g0QHEtNjZhI_20-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/g0QHEtNjZhI_20-8-rgb_front,24.0,20.0,143,5.958333333333333,119.0,5.95,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/g0QHEtNjZhI_20-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,g0S7FAqIweA_0-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/g0S7FAqIweA_0-8-rgb_front,24.0,20.0,109,4.541666666666667,90.0,4.5,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/g0S7FAqIweA_0-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,g0S7FAqIweA_1-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/g0S7FAqIweA_1-8-rgb_front,24.0,20.0,158,6.583333333333333,131.0,6.55,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/g0S7FAqIweA_1-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,g0S7FAqIweA_2-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/g0S7FAqIweA_2-8-rgb_front,24.0,20.0,170,7.083333333333333,141.0,7.05,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/g0S7FAqIweA_2-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,g0S7FAqIweA_3-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/g0S7FAqIweA_3-8-rgb_front,24.0,20.0,196,8.166666666666666,163.0,8.15,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/g0S7FAqIweA_3-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,g0S7FAqIweA_5-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/g0S7FAqIweA_5-8-rgb_front,24.0,20.0,311,12.958333333333334,259.0,12.95,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/g0S7FAqIweA_5-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,g0S7FAqIweA_6-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/g0S7FAqIweA_6-8-rgb_front,24.0,20.0,293,12.208333333333334,244.0,12.2,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/g0S7FAqIweA_6-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,g0TkUiO7t4I_1-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/g0TkUiO7t4I_1-8-rgb_front,24.0,20.0,78,3.25,65.0,3.25,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/g0TkUiO7t4I_1-8-rgb_front.npz,test
