clip_key,dataset,source_alias,split,clip_id,pose_dir,num_frames,source_fps,target_fps,norm_source,model,mpjpe_mm_lower_better,pa_mpjpe_mm_lower_better,dtw_mpjpe_mm_lower_better,dtw_pa_mpjpe_mm_lower_better
Neural-Sign-Actors/test/G3k86AVFwVs_2-5-rgb_front,Neural-Sign-Actors,how2sign,test,G3k86AVFwVs_2-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3k86AVFwVs_2-5-rgb_front,73,24.0,20.0,official,official_soke_paper_vqvae,8.66765808314085,8.66765808314085,8.66765822666659,8.66765822666659
Neural-Sign-Actors/test/G3k86AVFwVs_3-5-rgb_front,Neural-Sign-Actors,how2sign,test,G3k86AVFwVs_3-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3k86AVFwVs_3-5-rgb_front,149,24.0,20.0,official,official_soke_paper_vqvae,7.65242101624608,7.652421947568655,7.652421275641294,7.652421275641294
Neural-Sign-Actors/test/G3k86AVFwVs_4-5-rgb_front,Neural-Sign-Actors,how2sign,test,G3k86AVFwVs_4-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3k86AVFwVs_4-5-rgb_front,355,24.0,20.0,official,official_soke_paper_vqvae,8.182964287698269,8.182965219020844,8.182964888466916,8.182964888466916
Neural-Sign-Actors/test/G3k86AVFwVs_5-5-rgb_front,Neural-Sign-Actors,how2sign,test,G3k86AVFwVs_5-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3k86AVFwVs_5-5-rgb_front,163,24.0,20.0,official,official_soke_paper_vqvae,8.997934870421886,8.997935801744461,8.997935824599002,8.997935824599002
Neural-Sign-Actors/test/G3k86AVFwVs_6-5-rgb_front,Neural-Sign-Actors,how2sign,test,G3k86AVFwVs_6-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3k86AVFwVs_6-5-rgb_front,285,24.0,20.0,official,official_soke_paper_vqvae,7.733945269137621,7.733944803476334,7.733944819815326,7.733944819815326
Neural-Sign-Actors/test/G3k86AVFwVs_7-5-rgb_front,Neural-Sign-Actors,how2sign,test,G3k86AVFwVs_7-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3k86AVFwVs_7-5-rgb_front,155,24.0,20.0,official,official_soke_paper_vqvae,6.796905305236578,6.796905305236578,6.796905203091522,6.796905203091522
Neural-Sign-Actors/test/G3k86AVFwVs_8-5-rgb_front,Neural-Sign-Actors,how2sign,test,G3k86AVFwVs_8-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3k86AVFwVs_8-5-rgb_front,351,24.0,20.0,official,official_soke_paper_vqvae,7.779969368129969,7.779968902468681,7.779969328993194,7.779969328993194
Neural-Sign-Actors/test/G3k86AVFwVs_9-5-rgb_front,Neural-Sign-Actors,how2sign,test,G3k86AVFwVs_9-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3k86AVFwVs_9-5-rgb_front,113,24.0,20.0,official,official_soke_paper_vqvae,6.11699977889657,6.116999313235283,6.116999739748055,6.116999739748055
Neural-Sign-Actors/test/G3qZW-hZXaQ_0-5-rgb_front,Neural-Sign-Actors,how2sign,test,G3qZW-hZXaQ_0-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3qZW-hZXaQ_0-5-rgb_front,193,24.0,20.0,official,official_soke_paper_vqvae,7.97914806753397,7.97914806753397,7.979148072359476,7.979148072359476
Neural-Sign-Actors/test/G3qZW-hZXaQ_1-5-rgb_front,Neural-Sign-Actors,how2sign,test,G3qZW-hZXaQ_1-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3qZW-hZXaQ_1-5-rgb_front,150,24.0,20.0,official,official_soke_paper_vqvae,11.941037140786648,11.941036209464073,11.941036880016327,11.941036880016327
Neural-Sign-Actors/test/G3qZW-hZXaQ_2-5-rgb_front,Neural-Sign-Actors,how2sign,test,G3qZW-hZXaQ_2-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3qZW-hZXaQ_2-5-rgb_front,268,24.0,20.0,official,official_soke_paper_vqvae,11.258348822593689,11.258348822593689,11.258348570650082,11.258348570650082
Neural-Sign-Actors/test/G3qZW-hZXaQ_3-5-rgb_front,Neural-Sign-Actors,how2sign,test,G3qZW-hZXaQ_3-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3qZW-hZXaQ_3-5-rgb_front,118,24.0,20.0,official,official_soke_paper_vqvae,8.701284416019917,8.701285347342491,8.701285161867233,8.701285161867233
Neural-Sign-Actors/test/G3qZW-hZXaQ_4-5-rgb_front,Neural-Sign-Actors,how2sign,test,G3qZW-hZXaQ_4-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3qZW-hZXaQ_4-5-rgb_front,102,24.0,20.0,official,official_soke_paper_vqvae,9.95318777859211,9.95318777859211,9.953187801418643,9.953187801418643
Neural-Sign-Actors/test/G3qZW-hZXaQ_5-5-rgb_front,Neural-Sign-Actors,how2sign,test,G3qZW-hZXaQ_5-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3qZW-hZXaQ_5-5-rgb_front,120,24.0,20.0,official,official_soke_paper_vqvae,10.90571191161871,10.90571191161871,10.905711837889005,10.905711837889005
Neural-Sign-Actors/test/G3qZW-hZXaQ_6-5-rgb_front,Neural-Sign-Actors,how2sign,test,G3qZW-hZXaQ_6-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3qZW-hZXaQ_6-5-rgb_front,390,24.0,20.0,official,official_soke_paper_vqvae,8.547421544790268,8.547422476112843,8.547421724487764,8.547421724487764
Neural-Sign-Actors/test/G3qZW-hZXaQ_7-5-rgb_front,Neural-Sign-Actors,how2sign,test,G3qZW-hZXaQ_7-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3qZW-hZXaQ_7-5-rgb_front,175,24.0,20.0,official,official_soke_paper_vqvae,11.519283056259155,11.51928398758173,11.519283138747728,11.519283138747728
Neural-Sign-Actors/test/G3qZW-hZXaQ_8-5-rgb_front,Neural-Sign-Actors,how2sign,test,G3qZW-hZXaQ_8-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G3qZW-hZXaQ_8-5-rgb_front,127,24.0,20.0,official,official_soke_paper_vqvae,9.351128712296486,9.351130574941635,9.351129331955994,9.351129331955994
Neural-Sign-Actors/test/G42xKICVj9U_0-10-rgb_front,Neural-Sign-Actors,how2sign,test,G42xKICVj9U_0-10-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G42xKICVj9U_0-10-rgb_front,109,24.0,20.0,official,official_soke_paper_vqvae,11.8640111759305,11.8640111759305,11.864011248556572,11.864011248556572
Neural-Sign-Actors/test/G42xKICVj9U_0-5-rgb_front,Neural-Sign-Actors,how2sign,test,G42xKICVj9U_0-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G42xKICVj9U_0-5-rgb_front,144,24.0,20.0,official,official_soke_paper_vqvae,6.289733573794365,6.289733573794365,6.289734031371254,6.289734031371254
Neural-Sign-Actors/test/G42xKICVj9U_10-10-rgb_front,Neural-Sign-Actors,how2sign,test,G42xKICVj9U_10-10-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G42xKICVj9U_10-10-rgb_front,143,24.0,20.0,official,official_soke_paper_vqvae,15.614130534231663,15.614131465554237,15.61413080125422,15.61413080125422
Neural-Sign-Actors/test/G42xKICVj9U_10-5-rgb_front,Neural-Sign-Actors,how2sign,test,G42xKICVj9U_10-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G42xKICVj9U_10-5-rgb_front,190,24.0,20.0,official,official_soke_paper_vqvae,7.206990849226713,7.206990849226713,7.206991325916821,7.206991325916821
Neural-Sign-Actors/test/G42xKICVj9U_11-10-rgb_front,Neural-Sign-Actors,how2sign,test,G42xKICVj9U_11-10-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G42xKICVj9U_11-10-rgb_front,64,24.0,20.0,official,official_soke_paper_vqvae,19.93117853999138,19.931180402636528,19.931179987906944,19.931179987906944
Neural-Sign-Actors/test/G42xKICVj9U_11-5-rgb_front,Neural-Sign-Actors,how2sign,test,G42xKICVj9U_11-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G42xKICVj9U_11-5-rgb_front,85,24.0,20.0,official,official_soke_paper_vqvae,10.005589574575424,10.005589574575424,10.005589596488896,10.005589596488896
Neural-Sign-Actors/test/G42xKICVj9U_12-10-rgb_front,Neural-Sign-Actors,how2sign,test,G42xKICVj9U_12-10-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G42xKICVj9U_12-10-rgb_front,79,24.0,20.0,official,official_soke_paper_vqvae,19.997159019112587,19.997159019112587,19.99715888943476,19.99715888943476
Neural-Sign-Actors/test/G42xKICVj9U_12-5-rgb_front,Neural-Sign-Actors,how2sign,test,G42xKICVj9U_12-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G42xKICVj9U_12-5-rgb_front,105,24.0,20.0,official,official_soke_paper_vqvae,7.390785962343216,7.390785962343216,7.390786104259037,7.390786104259037
Neural-Sign-Actors/test/G42xKICVj9U_13-10-rgb_front,Neural-Sign-Actors,how2sign,test,G42xKICVj9U_13-10-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G42xKICVj9U_13-10-rgb_front,166,24.0,20.0,official,official_soke_paper_vqvae,14.453870244324207,14.453870244324207,14.453870945621327,14.453870945621327
Neural-Sign-Actors/test/G42xKICVj9U_13-5-rgb_front,Neural-Sign-Actors,how2sign,test,G42xKICVj9U_13-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G42xKICVj9U_13-5-rgb_front,221,24.0,20.0,official,official_soke_paper_vqvae,8.006308227777481,8.006308227777481,8.006308311006535,8.006308311006535
Neural-Sign-Actors/test/G42xKICVj9U_14-10-rgb_front,Neural-Sign-Actors,how2sign,test,G42xKICVj9U_14-10-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G42xKICVj9U_14-10-rgb_front,220,24.0,20.0,official,official_soke_paper_vqvae,13.123909011483192,13.123909942805767,13.123908905651081,13.123908905651081
Neural-Sign-Actors/test/G42xKICVj9U_14-5-rgb_front,Neural-Sign-Actors,how2sign,test,G42xKICVj9U_14-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G42xKICVj9U_14-5-rgb_front,295,24.0,20.0,official,official_soke_paper_vqvae,7.641238160431385,7.641237694770098,7.64123828276613,7.64123828276613
Neural-Sign-Actors/test/G42xKICVj9U_16-10-rgb_front,Neural-Sign-Actors,how2sign,test,G42xKICVj9U_16-10-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G42xKICVj9U_16-10-rgb_front,119,24.0,20.0,official,official_soke_paper_vqvae,11.33810169994831,11.33810169994831,11.338102165609598,11.338102165609598
Neural-Sign-Actors/test/G42xKICVj9U_16-5-rgb_front,Neural-Sign-Actors,how2sign,test,G42xKICVj9U_16-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G42xKICVj9U_16-5-rgb_front,159,24.0,20.0,official,official_soke_paper_vqvae,6.343127228319645,6.343127693980932,6.343127140459025,6.343127140459025
Neural-Sign-Actors/test/G42xKICVj9U_18-10-rgb_front,Neural-Sign-Actors,how2sign,test,G42xKICVj9U_18-10-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G42xKICVj9U_18-10-rgb_front,71,24.0,20.0,official,official_soke_paper_vqvae,11.73245906829834,11.732458136975765,11.732459120767219,11.732459120767219
Neural-Sign-Actors/test/G42xKICVj9U_18-5-rgb_front,Neural-Sign-Actors,how2sign,test,G42xKICVj9U_18-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G42xKICVj9U_18-5-rgb_front,94,24.0,20.0,official,official_soke_paper_vqvae,5.791450850665569,5.791451781988144,5.791451504572909,5.791451504572909
Neural-Sign-Actors/test/G42xKICVj9U_2-10-rgb_front,Neural-Sign-Actors,how2sign,test,G42xKICVj9U_2-10-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G42xKICVj9U_2-10-rgb_front,114,24.0,20.0,official,official_soke_paper_vqvae,11.635073460638523,11.635072529315948,11.635073150197664,11.635073150197664
Neural-Sign-Actors/test/G42xKICVj9U_2-5-rgb_front,Neural-Sign-Actors,how2sign,test,G42xKICVj9U_2-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G42xKICVj9U_2-5-rgb_front,152,24.0,20.0,official,official_soke_paper_vqvae,7.2638895362615585,7.263890001922846,7.263890109147485,7.263890109147485
Neural-Sign-Actors/test/G42xKICVj9U_4-10-rgb_front,Neural-Sign-Actors,how2sign,test,G42xKICVj9U_4-10-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G42xKICVj9U_4-10-rgb_front,109,24.0,20.0,official,official_soke_paper_vqvae,15.80558530986309,15.80558530986309,15.805585408121894,15.805585408121894
Neural-Sign-Actors/test/G42xKICVj9U_4-5-rgb_front,Neural-Sign-Actors,how2sign,test,G42xKICVj9U_4-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G42xKICVj9U_4-5-rgb_front,146,24.0,20.0,official,official_soke_paper_vqvae,8.856220170855522,8.856220170855522,8.85621954572119,8.85621954572119
Neural-Sign-Actors/test/G42xKICVj9U_5-10-rgb_front,Neural-Sign-Actors,how2sign,test,G42xKICVj9U_5-10-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G42xKICVj9U_5-10-rgb_front,81,24.0,20.0,official,official_soke_paper_vqvae,12.148267589509487,12.148267589509487,12.148267445786868,12.148267445786868
Neural-Sign-Actors/test/G42xKICVj9U_5-5-rgb_front,Neural-Sign-Actors,how2sign,test,G42xKICVj9U_5-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G42xKICVj9U_5-5-rgb_front,108,24.0,20.0,official,official_soke_paper_vqvae,6.931907031685114,6.931907031685114,6.931907023061757,6.931907023061757
Neural-Sign-Actors/test/G42xKICVj9U_6-10-rgb_front,Neural-Sign-Actors,how2sign,test,G42xKICVj9U_6-10-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G42xKICVj9U_6-10-rgb_front,81,24.0,20.0,official,official_soke_paper_vqvae,13.82442656904459,13.824425637722015,13.824427322151116,13.824427322151116
Neural-Sign-Actors/test/G42xKICVj9U_6-5-rgb_front,Neural-Sign-Actors,how2sign,test,G42xKICVj9U_6-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G42xKICVj9U_6-5-rgb_front,108,24.0,20.0,official,official_soke_paper_vqvae,8.83170310407877,8.83170310407877,8.831703686155379,8.831703686155379
Neural-Sign-Actors/test/G42xKICVj9U_7-5-rgb_front,Neural-Sign-Actors,how2sign,test,G42xKICVj9U_7-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G42xKICVj9U_7-5-rgb_front,67,24.0,20.0,official,official_soke_paper_vqvae,8.395836688578129,8.395837619900703,8.395837571249524,8.395837571249524
Neural-Sign-Actors/test/_FzvMVnR_aU_1-10-rgb_front,Neural-Sign-Actors,how2sign,test,_FzvMVnR_aU_1-10-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/_FzvMVnR_aU_1-10-rgb_front,197,24.0,20.0,official,official_soke_paper_vqvae,12.614749372005463,12.614751234650612,12.614750232415151,12.614750232415151
Neural-Sign-Actors/test/_FzvMVnR_aU_2-10-rgb_front,Neural-Sign-Actors,how2sign,test,_FzvMVnR_aU_2-10-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/_FzvMVnR_aU_2-10-rgb_front,329,24.0,20.0,official,official_soke_paper_vqvae,12.615676037967205,12.615676037967205,12.615676856059071,12.615676856059071
Neural-Sign-Actors/test/_FzvMVnR_aU_3-10-rgb_front,Neural-Sign-Actors,how2sign,test,_FzvMVnR_aU_3-10-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/_FzvMVnR_aU_3-10-rgb_front,354,24.0,20.0,official,official_soke_paper_vqvae,16.57433621585369,16.57433621585369,16.57433752601935,16.57433752601935
Neural-Sign-Actors/test/_G0MZFLIHa0_10-5-rgb_front,Neural-Sign-Actors,how2sign,test,_G0MZFLIHa0_10-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/_G0MZFLIHa0_10-5-rgb_front,543,24.0,20.0,official,official_soke_paper_vqvae,7.287269923835993,7.287269923835993,7.287269897251278,7.287269897251278
Neural-Sign-Actors/test/_G0MZFLIHa0_11-5-rgb_front,Neural-Sign-Actors,how2sign,test,_G0MZFLIHa0_11-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/_G0MZFLIHa0_11-5-rgb_front,446,24.0,20.0,official,official_soke_paper_vqvae,8.028908632695675,8.0289077013731,8.028908249516991,8.028908249516991
Neural-Sign-Actors/test/_G0MZFLIHa0_15-5-rgb_front,Neural-Sign-Actors,how2sign,test,_G0MZFLIHa0_15-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/_G0MZFLIHa0_15-5-rgb_front,64,24.0,20.0,official,official_soke_paper_vqvae,13.79158440977335,13.791585341095924,13.791585479339119,13.791585479339119
Neural-Sign-Actors/test/_G0MZFLIHa0_16-5-rgb_front,Neural-Sign-Actors,how2sign,test,_G0MZFLIHa0_16-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/_G0MZFLIHa0_16-5-rgb_front,145,24.0,20.0,official,official_soke_paper_vqvae,7.6093231327831745,7.6093231327831745,7.609323286933118,7.609323286933118
Neural-Sign-Actors/test/_G0MZFLIHa0_17-5-rgb_front,Neural-Sign-Actors,how2sign,test,_G0MZFLIHa0_17-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/_G0MZFLIHa0_17-5-rgb_front,135,24.0,20.0,official,official_soke_paper_vqvae,7.4354601092636585,7.435460574924946,7.435460095466287,7.435460095466287
Neural-Sign-Actors/test/_G0MZFLIHa0_3-5-rgb_front,Neural-Sign-Actors,how2sign,test,_G0MZFLIHa0_3-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/_G0MZFLIHa0_3-5-rgb_front,193,24.0,20.0,official,official_soke_paper_vqvae,8.212319575250149,8.212319575250149,8.21231982255731,8.21231982255731
Neural-Sign-Actors/test/_G0MZFLIHa0_4-5-rgb_front,Neural-Sign-Actors,how2sign,test,_G0MZFLIHa0_4-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/_G0MZFLIHa0_4-5-rgb_front,344,24.0,20.0,official,official_soke_paper_vqvae,6.866750307381153,6.866750307381153,6.8667504332721405,6.8667504332721405
Neural-Sign-Actors/test/_G0MZFLIHa0_5-5-rgb_front,Neural-Sign-Actors,how2sign,test,_G0MZFLIHa0_5-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/_G0MZFLIHa0_5-5-rgb_front,77,24.0,20.0,official,official_soke_paper_vqvae,6.472584325820208,6.47258386015892,6.472583990181228,6.472583990181228
Neural-Sign-Actors/test/_G0MZFLIHa0_6-5-rgb_front,Neural-Sign-Actors,how2sign,test,_G0MZFLIHa0_6-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/_G0MZFLIHa0_6-5-rgb_front,337,24.0,20.0,official,official_soke_paper_vqvae,7.79812503606081,7.798125501722097,7.7981256378278445,7.7981256378278445
Neural-Sign-Actors/test/_G0MZFLIHa0_7-5-rgb_front,Neural-Sign-Actors,how2sign,test,_G0MZFLIHa0_7-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/_G0MZFLIHa0_7-5-rgb_front,329,24.0,20.0,official,official_soke_paper_vqvae,7.037548813968897,7.037548813968897,7.0375488960611605,7.0375488960611605
Neural-Sign-Actors/test/_G0MZFLIHa0_8-5-rgb_front,Neural-Sign-Actors,how2sign,test,_G0MZFLIHa0_8-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/_G0MZFLIHa0_8-5-rgb_front,494,24.0,20.0,official,official_soke_paper_vqvae,7.855059579014778,7.855059579014778,7.8550598217430805,7.8550598217430805
Neural-Sign-Actors/test/_G0RrDVpOZ4_0-5-rgb_front,Neural-Sign-Actors,how2sign,test,_G0RrDVpOZ4_0-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/_G0RrDVpOZ4_0-5-rgb_front,202,24.0,20.0,official,official_soke_paper_vqvae,7.815854623913765,7.81585555523634,7.815855352373997,7.815855352373997
Neural-Sign-Actors/test/_G0RrDVpOZ4_1-5-rgb_front,Neural-Sign-Actors,how2sign,test,_G0RrDVpOZ4_1-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/_G0RrDVpOZ4_1-5-rgb_front,155,24.0,20.0,official,official_soke_paper_vqvae,24.461528286337852,24.461528286337852,24.461527583339524,24.461527583339524
Neural-Sign-Actors/test/_G0RrDVpOZ4_10-5-rgb_front,Neural-Sign-Actors,how2sign,test,_G0RrDVpOZ4_10-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/_G0RrDVpOZ4_10-5-rgb_front,329,24.0,20.0,official,official_soke_paper_vqvae,10.585885494947433,10.585885494947433,10.585885435501313,10.585885435501313
Neural-Sign-Actors/test/_G0RrDVpOZ4_11-5-rgb_front,Neural-Sign-Actors,how2sign,test,_G0RrDVpOZ4_11-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/_G0RrDVpOZ4_11-5-rgb_front,330,24.0,20.0,official,official_soke_paper_vqvae,10.877820663154125,10.8778215944767,10.877821336246349,10.877821336246349
Neural-Sign-Actors/test/_G0RrDVpOZ4_12-5-rgb_front,Neural-Sign-Actors,how2sign,test,_G0RrDVpOZ4_12-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/_G0RrDVpOZ4_12-5-rgb_front,275,24.0,20.0,official,official_soke_paper_vqvae,22.633401677012444,22.633403539657593,22.63340339403261,22.63340339403261
Neural-Sign-Actors/test/_G0RrDVpOZ4_13-5-rgb_front,Neural-Sign-Actors,how2sign,test,_G0RrDVpOZ4_13-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/_G0RrDVpOZ4_13-5-rgb_front,110,24.0,20.0,official,official_soke_paper_vqvae,25.227371603250504,25.227373465895653,25.22737147625197,25.22737147625197
Neural-Sign-Actors/test/_G0RrDVpOZ4_14-5-rgb_front,Neural-Sign-Actors,how2sign,test,_G0RrDVpOZ4_14-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/_G0RrDVpOZ4_14-5-rgb_front,280,24.0,20.0,official,official_soke_paper_vqvae,8.849799633026123,8.849799633026123,8.849799200626355,8.849799200626355
Neural-Sign-Actors/test/_G0RrDVpOZ4_2-5-rgb_front,Neural-Sign-Actors,how2sign,test,_G0RrDVpOZ4_2-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/_G0RrDVpOZ4_2-5-rgb_front,99,24.0,20.0,official,official_soke_paper_vqvae,26.062341406941414,26.062343269586563,26.062342084266923,26.062342084266923
Neural-Sign-Actors/test/_G0RrDVpOZ4_3-5-rgb_front,Neural-Sign-Actors,how2sign,test,_G0RrDVpOZ4_3-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/_G0RrDVpOZ4_3-5-rgb_front,210,24.0,20.0,official,official_soke_paper_vqvae,14.655990526080132,14.65599238872528,14.655991109265457,14.655991109265457
Neural-Sign-Actors/test/_G0RrDVpOZ4_4-5-rgb_front,Neural-Sign-Actors,how2sign,test,_G0RrDVpOZ4_4-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/_G0RrDVpOZ4_4-5-rgb_front,130,24.0,20.0,official,official_soke_paper_vqvae,19.365854561328888,19.365854561328888,19.3658548192336,19.3658548192336
Neural-Sign-Actors/test/_G0RrDVpOZ4_5-5-rgb_front,Neural-Sign-Actors,how2sign,test,_G0RrDVpOZ4_5-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/_G0RrDVpOZ4_5-5-rgb_front,65,24.0,20.0,official,official_soke_paper_vqvae,20.688967779278755,20.688967779278755,20.68896762167032,20.68896762167032
Neural-Sign-Actors/test/_G0RrDVpOZ4_9-5-rgb_front,Neural-Sign-Actors,how2sign,test,_G0RrDVpOZ4_9-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/_G0RrDVpOZ4_9-5-rgb_front,79,24.0,20.0,official,official_soke_paper_vqvae,10.25122869759798,10.25122869759798,10.251228544342368,10.251228544342368
Neural-Sign-Actors/test/_fZbAxSSbX4_1-5-rgb_front,Neural-Sign-Actors,how2sign,test,_fZbAxSSbX4_1-5-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/_fZbAxSSbX4_1-5-rgb_front,78,24.0,20.0,official,official_soke_paper_vqvae,8.871641010046005,8.87164194136858,8.871641248846664,8.871641248846664
