dataset,split,clip_id,num_frames,stage1_mpjpe_mm_lower_better,stage1_pa_mpjpe_mm_lower_better,stage1_dtw_mpjpe_mm_lower_better,stage1_dtw_pa_mpjpe_mm_lower_better,stage2_mpjpe_mm_lower_better,stage2_pa_mpjpe_mm_lower_better,stage2_dtw_mpjpe_mm_lower_better,stage2_dtw_pa_mpjpe_mm_lower_better
Neural-Sign-Actors,val,d_0dt3VdYCo_4-8-rgb_front,101,23.94440583884716,7.285528816282749,23.428996056687126,7.285528677967515,14.023211784660816,5.413095932453871,13.341707207428493,5.413095754949321
Neural-Sign-Actors,val,d_0dt3VdYCo_5-8-rgb_front,159,33.65353122353554,13.134812004864216,33.43470406911845,13.134813056262972,32.780516892671585,10.375996120274067,31.887390978821795,10.375996833409435
Neural-Sign-Actors,val,d_V_K6ziiNA_0-8-rgb_front,95,23.857496678829193,11.894573457539082,23.563454574660252,11.894573192847403,21.877912804484367,10.231774300336838,21.333142379788978,10.231774219458826
Neural-Sign-Actors,val,d_V_K6ziiNA_14-8-rgb_front,118,25.406088680028915,9.884747676551342,24.062131164532342,9.860746562480927,20.00231482088566,8.530447259545326,19.145237597621094,8.506628759678895
Neural-Sign-Actors,val,d_V_K6ziiNA_15-8-rgb_front,135,26.01301483809948,11.480769142508507,25.337170719824456,11.480769746143508,23.08759093284607,9.4674713909626,22.586175706237555,9.467471070173714
Neural-Sign-Actors,val,d_V_K6ziiNA_16-8-rgb_front,110,30.672745779156685,12.027401477098465,29.56274065443061,12.027401077053087,25.072475895285606,9.573092684149742,23.480733187699858,9.5726579872214
Neural-Sign-Actors,val,d_V_K6ziiNA_2-8-rgb_front,92,17.733190208673477,9.332571178674698,17.733190588288657,9.332570966090197,17.837414517998695,7.069126237183809,17.62382725111978,7.069125472891914
Neural-Sign-Actors,val,d_V_K6ziiNA_3-8-rgb_front,175,30.334869399666786,11.239624582231045,28.84533666074276,11.239624944116388,29.00189720094204,9.918362833559513,27.066575307399035,9.9183629732579
Neural-Sign-Actors,val,d_V_K6ziiNA_4-8-rgb_front,148,28.852326795458794,13.592631556093693,28.260171539276033,13.592631294945809,28.816387057304382,10.814634151756763,27.461687433281664,10.814633366739931
Neural-Sign-Actors,val,d_V_K6ziiNA_5-8-rgb_front,117,29.733454808592796,12.70891074091196,29.34495388315274,12.708909936949738,23.998400196433067,10.022362694144249,23.45709640405372,10.022364111028166
Neural-Sign-Actors,val,d_V_K6ziiNA_6-8-rgb_front,85,12.085375376045704,7.978253066539764,11.547786452095298,7.9782544251750505,9.837811812758446,6.067769601941109,9.435931998578942,6.067770018297083
Neural-Sign-Actors,val,d_V_K6ziiNA_8-8-rgb_front,80,17.568357288837433,9.248986840248108,17.199115769471973,9.248986339662224,15.29767271131277,7.2961547411978245,14.897451462456957,7.296154255163856
Neural-Sign-Actors,val,eLv9Uhs89IQ_0_1-8-rgb_front,148,21.699678152799606,9.594956412911415,21.660280121314162,9.594956180080771,16.83128997683525,8.318373933434486,16.442849643755,8.318374506072017
Neural-Sign-Actors,val,eLv9Uhs89IQ_10-8-rgb_front,114,22.91737124323845,9.654063731431961,20.51565966879328,9.654062816448379,19.17177066206932,9.435389190912247,18.196134129539132,9.435388026759028
Neural-Sign-Actors,val,eLv9Uhs89IQ_11-8-rgb_front,81,22.322745993733406,9.078715927898884,20.774207083669342,9.078715712314954,19.450923427939415,7.658685557544231,18.223612253082756,7.658685336211398
Neural-Sign-Actors,val,eLv9Uhs89IQ_12-8-rgb_front,225,25.784816592931747,9.43705067038536,25.1212702319026,9.43705011366142,25.157101452350616,8.878655731678009,24.47997037321329,8.872003201395273
Neural-Sign-Actors,val,eLv9Uhs89IQ_13-8-rgb_front,136,22.608855739235878,9.03981551527977,22.256992206059618,9.039816448314335,20.65655216574669,8.588838391005993,20.19070281291052,8.588838334510323
Neural-Sign-Actors,val,eLv9Uhs89IQ_15-8-rgb_front,105,20.811159163713455,9.378146380186081,20.686121679665074,9.378146176182089,17.032399773597717,6.9845677353441715,16.7338778486564,6.984567795214908
Neural-Sign-Actors,val,eLv9Uhs89IQ_2-8-rgb_front,133,22.10450917482376,8.96544847637415,21.501290632930015,8.965449013810296,24.704135954380035,8.089900948107243,23.37409862618249,8.089900482445955
Neural-Sign-Actors,val,eLv9Uhs89IQ_3-8-rgb_front,208,19.383886829018593,9.357515722513199,18.925117895168324,9.357515947508196,16.27787947654724,8.796880021691322,15.998214937728614,8.7968788474637
Neural-Sign-Actors,val,eLv9Uhs89IQ_4-8-rgb_front,135,18.571514636278152,8.716687560081482,18.23928654883747,8.716686942649108,16.879763454198837,7.33713386580348,16.601392374960362,7.337134257303895
Neural-Sign-Actors,val,eLv9Uhs89IQ_5-8-rgb_front,71,25.96658281981945,8.672686293721199,25.832768411598575,8.672685247622955,21.67876809835434,7.6350076124072075,21.554108387725034,7.635006467929818
Neural-Sign-Actors,val,eLv9Uhs89IQ_6-8-rgb_front,224,18.64263042807579,8.254989981651306,18.441964416914352,8.254990018031094,19.448991864919662,7.702170871198177,18.419652611815504,7.692299740613505
Neural-Sign-Actors,val,eLv9Uhs89IQ_7-8-rgb_front,151,26.362484320998192,10.769933462142944,24.954817985610063,10.767322616491295,25.298388674855232,8.648976683616638,23.363309039654123,8.648976463121393
Neural-Sign-Actors,val,eLv9Uhs89IQ_8-8-rgb_front,135,27.87923626601696,9.98756941407919,27.520099013215965,9.987569658982533,24.89478886127472,9.201751090586185,23.916728742834593,9.201751380330986
Neural-Sign-Actors,val,eLv9Uhs89IQ_9-8-rgb_front,71,18.645115196704865,8.342715911567211,18.174826056027495,8.342715806629457,15.917642042040825,6.535070948302746,15.594670076815175,6.5350701251972305
Neural-Sign-Actors,val,eRiOhdeskNE_1-8-rgb_front,115,45.61413452029228,25.718780234456062,45.61413835896098,25.718779740450174,25.479158386588097,9.747549891471863,25.455375724350628,9.747550444191564
Neural-Sign-Actors,val,eRiOhdeskNE_10-8-rgb_front,78,47.37045243382454,36.26066446304321,47.370456063594574,36.26066068999278,27.53758803009987,9.341907687485218,27.537589594244192,9.341907418834476
Neural-Sign-Actors,val,eRiOhdeskNE_11-8-rgb_front,105,27.00701169669628,14.396637678146362,27.007012406275386,14.374677586324868,17.241623252630234,8.338751271367073,17.23420633269208,8.338751455414153
Neural-Sign-Actors,val,eRiOhdeskNE_13-8-rgb_front,220,47.52018675208092,30.281659215688705,47.18864698978987,30.281659482385624,29.82376702129841,12.079729698598385,29.564661646939136,12.079730969642036
Neural-Sign-Actors,val,eRiOhdeskNE_14-8-rgb_front,75,47.50203341245651,29.519498348236084,47.50203510125478,29.51949942857027,24.139931425452232,12.53987941890955,24.05704302092393,12.539878822863102
Neural-Sign-Actors,val,eRiOhdeskNE_15-8-rgb_front,155,46.38076201081276,26.281895115971565,46.37204128648004,26.281896398793307,29.79789860546589,10.869307443499565,29.447403237704307,10.869307284273447
Neural-Sign-Actors,val,eRiOhdeskNE_16-8-rgb_front,134,56.49106949567795,27.164580300450325,56.491073957686105,27.16458008152002,33.28458592295647,10.937397368252277,33.284587431143024,10.937397359564567
Neural-Sign-Actors,val,eRiOhdeskNE_17-8-rgb_front,257,56.8825863301754,26.277216151356697,56.88258295277213,26.277215350491762,28.27557735145092,9.729599580168724,28.24590146969207,9.729599999626267
Neural-Sign-Actors,val,eRiOhdeskNE_18-8-rgb_front,251,47.56166785955429,27.000175788998604,47.56166805249761,27.0001775941318,25.919470936059952,10.799221694469452,25.80271375577051,10.799220619366997
Neural-Sign-Actors,val,eRiOhdeskNE_2-8-rgb_front,156,45.84300518035889,25.874782353639603,45.84300340129397,25.874782496919998,25.342531502246857,9.923098608851433,25.151133426847174,9.923099401371124
Neural-Sign-Actors,val,eRiOhdeskNE_3-8-rgb_front,90,47.07532003521919,29.00358848273754,47.07531962129804,29.00358878283037,40.315814316272736,13.185949064791203,40.06255391157336,13.185949276925788
Neural-Sign-Actors,val,eRiOhdeskNE_6-8-rgb_front,84,43.421272188425064,20.56720294058323,41.85677794296117,20.567203422875277,30.0852432847023,12.345622293651104,29.96076711098708,12.34562211071274
Neural-Sign-Actors,val,eRiOhdeskNE_7-8-rgb_front,120,40.44824838638306,24.512887001037598,40.42910806213816,24.51288647716865,23.698126897215843,9.769284166395664,23.693301978831492,9.76928346984399
Neural-Sign-Actors,val,eRiOhdeskNE_8-8-rgb_front,85,46.99157923460007,27.702083811163902,46.99158460340079,27.70208075971288,36.22853383421898,14.303493313491344,35.88836583144524,14.303494513253955
Neural-Sign-Actors,val,eRiOhdeskNE_9-8-rgb_front,85,46.347107738256454,32.571323215961456,46.347106774063676,32.571321188965264,23.867782205343246,10.362152941524982,23.537247660843764,10.362151670543586
Neural-Sign-Actors,val,eY32ru3Nstc_0-8-rgb_front,94,47.7142371237278,27.74203009903431,47.714238114496496,27.7420320805717,32.67307206988335,13.205686584115028,32.44946475953181,13.205686507330455
Neural-Sign-Actors,val,eY32ru3Nstc_10-8-rgb_front,80,46.989284455776215,30.382830649614334,46.98928743600845,30.382830754388124,23.067420348525047,10.260182432830334,23.067419975996017,10.260182514321059
Neural-Sign-Actors,val,eY32ru3Nstc_12-8-rgb_front,80,47.95795679092407,28.8501288741827,47.71033702418208,28.85013020131737,29.738981276750565,11.457717046141624,28.906630421988666,11.45771688898094
Neural-Sign-Actors,val,eY32ru3Nstc_13-8-rgb_front,88,61.87252327799797,27.729636058211327,61.82984497652135,27.729637317613445,28.39522808790207,11.53554953634739,27.930563495663755,11.53554924001748
Neural-Sign-Actors,val,eY32ru3Nstc_16-8-rgb_front,114,58.00583213567734,24.999361485242844,58.00582901492976,24.999360235309915,31.73227608203888,10.227023623883724,31.60849198078116,10.227024097714509
Neural-Sign-Actors,val,eY32ru3Nstc_19-8-rgb_front,110,41.386425495147705,31.5757617354393,41.386426104740664,31.57576405527917,22.982854396104813,13.040288351476192,22.982854616235606,13.040288622406397
Neural-Sign-Actors,val,eY32ru3Nstc_3-8-rgb_front,178,50.505008548498154,29.616527259349823,50.5050082031763,29.616527097153195,33.66350010037422,11.887017637491226,33.19141197834541,11.887017794455705
Neural-Sign-Actors,val,eY32ru3Nstc_5-8-rgb_front,71,46.68619483709335,30.08950874209404,46.68619877225917,30.08950769271649,26.448145508766174,12.571251019835472,26.448148328968337,12.571250705022209
Neural-Sign-Actors,val,eahjYz2685g_0-8-rgb_front,245,18.802378326654434,9.082690812647343,18.302466298396492,9.069256764855616,15.598468482494354,7.559624500572681,15.185807799274215,7.559624109987397
Neural-Sign-Actors,val,eahjYz2685g_1-8-rgb_front,153,18.918592482805252,10.70273295044899,18.918593712394532,10.70273295044899,18.66716518998146,9.418084286153316,18.633337177068384,9.418084620942478
Neural-Sign-Actors,val,eahjYz2685g_12-8-rgb_front,232,25.045093148946762,10.713839903473854,24.334593475314563,10.71384011422573,22.14997075498104,8.895824663341045,21.350088663768535,8.89582459309042
Neural-Sign-Actors,val,eahjYz2685g_16-8-rgb_front,88,23.96848425269127,11.442896910011768,23.75025318046524,11.442896227394655,23.063383996486664,9.585079737007618,22.830081135246225,9.585080483123999
Neural-Sign-Actors,val,eahjYz2685g_2-8-rgb_front,77,22.035839036107063,10.096486657857895,21.62598389769336,10.09648733820718,20.992418751120567,7.700139191001654,20.381954159926284,7.700138667888649
Neural-Sign-Actors,val,eahjYz2685g_3-8-rgb_front,147,17.96242780983448,8.609137497842312,17.765243553562836,8.609137421815978,16.680536791682243,7.450969889760017,16.343719183410307,7.450969495373417
Neural-Sign-Actors,val,eahjYz2685g_4-8-rgb_front,155,15.6947523355484,8.627657778561115,15.029656661734466,8.627657706458722,16.307387501001358,7.992410100996494,15.377803765718014,7.992409681901337
Neural-Sign-Actors,val,eahjYz2685g_7-8-rgb_front,81,19.98089998960495,8.81877075880766,19.852552367489277,8.81876954578875,16.334036365151405,6.99971430003643,16.16444446169484,6.999714613351741
Neural-Sign-Actors,val,eahjYz2685g_8-8-rgb_front,98,25.342635810375214,7.789148949086666,24.631491909753912,7.789148649732981,21.17973566055298,6.847606506198645,20.906311364806427,6.847606118939512
Neural-Sign-Actors,val,eahjYz2685g_9-8-rgb_front,200,24.21976812183857,8.354876190423965,23.154180904384702,8.35487561300397,19.065944477915764,8.932693861424923,18.181093554012477,8.932694093091413
Neural-Sign-Actors,val,f-mvu_dZvjg_1-8-rgb_front,83,16.986068338155746,8.745428174734116,16.303292397095497,8.745427767981786,20.137343555688858,9.255238808691502,19.650622371988124,9.255239066768842
Neural-Sign-Actors,val,f-mvu_dZvjg_10-8-rgb_front,169,25.295507162809372,9.37954057008028,24.93786467404584,9.379541546866825,24.545878171920776,8.395962417125702,23.65955275747947,8.395962831812234
Neural-Sign-Actors,val,f-mvu_dZvjg_2-8-rgb_front,137,17.351215705275536,8.91456101089716,17.226893543163794,8.914561634611365,17.64931157231331,6.9741238839924335,17.44381150054018,6.974123698747615
Neural-Sign-Actors,val,f-mvu_dZvjg_3-8-rgb_front,95,24.8740091919899,10.16389299184084,24.808649610924096,10.163894295692444,20.43844200670719,8.6146779358387,20.292964705119008,8.614677798591162
Neural-Sign-Actors,val,f-mvu_dZvjg_4-8-rgb_front,84,25.02080611884594,11.557145044207573,24.9766046236757,11.557146130750576,25.347502902150154,10.321130976080894,25.218104555582006,10.321131103583388
Neural-Sign-Actors,val,f-mvu_dZvjg_6-8-rgb_front,91,16.862664371728897,8.006068877875805,16.53329051703542,8.006068847172862,16.508687287569046,7.561701815575361,16.258580753436455,7.561701910242766
Neural-Sign-Actors,val,f-mvu_dZvjg_7-8-rgb_front,181,20.635494962334633,8.772925473749638,20.633539617143942,8.77292548146778,19.113389775156975,7.9067545011639595,18.948647173028956,7.899524669744363
Neural-Sign-Actors,val,f-mvu_dZvjg_8-8-rgb_front,206,18.043631687760353,8.460728451609612,17.41459132262587,8.436773265079026,16.124621033668518,7.859906181693077,15.982666611219349,7.859906153436931
Neural-Sign-Actors,val,f-mvu_dZvjg_9-8-rgb_front,320,25.99223330616951,10.430370457470417,25.279943240457214,10.430369944515405,19.998958334326744,8.145241066813469,19.25643202412175,8.141947689000517
Neural-Sign-Actors,val,f5EGPzGSCJs_0-8-rgb_front,65,18.291058018803596,9.022177197039127,18.13256204701387,9.022176810182058,20.100567489862442,9.352415800094604,19.754110248042988,9.352415792930586
Neural-Sign-Actors,val,f5EGPzGSCJs_1-8-rgb_front,73,17.247451469302177,7.851789705455303,16.606091362207312,7.851790215769042,12.738155201077461,7.102248724550009,12.621077230480845,7.102248915917661
Neural-Sign-Actors,val,f5EGPzGSCJs_10-8-rgb_front,111,22.87968248128891,9.081313386559486,22.54350103337217,9.081312757287478,20.064357668161392,7.804145570844412,19.675324075259606,7.804145203769073
Neural-Sign-Actors,val,f5EGPzGSCJs_11-8-rgb_front,84,21.24468982219696,11.417819187045097,21.244690515145304,11.417818427573712,21.450098603963852,10.307395830750465,21.16727986417356,10.307396252063057
Neural-Sign-Actors,val,f5EGPzGSCJs_12-8-rgb_front,96,19.868791103363037,10.373362340033054,19.507106849535678,10.373361549378993,17.90665276348591,9.548341855406761,17.714986339948762,9.548341724439524
Neural-Sign-Actors,val,f5EGPzGSCJs_13-8-rgb_front,78,20.93021385371685,10.33535972237587,19.736230468902832,10.33535987461129,22.84785732626915,9.954220615327358,21.354490879158945,9.954221078003638
Neural-Sign-Actors,val,f5EGPzGSCJs_2-8-rgb_front,167,29.910117387771606,11.793296784162521,28.886521407988614,11.793297177325645,28.78592722117901,10.113922879099846,27.563794485354673,10.113922718767366
Neural-Sign-Actors,val,f5EGPzGSCJs_3-8-rgb_front,64,18.947038799524307,8.831748738884926,18.582466618681792,8.831748906231951,19.017105922102928,9.870229288935661,18.604605465952773,9.870228954241611
Neural-Sign-Actors,val,f5EGPzGSCJs_4-8-rgb_front,142,11.800814419984818,5.822302773594856,11.619723228160554,5.822302425988544,12.033541686832905,5.599766504019499,11.761660525299819,5.599766894256774
Neural-Sign-Actors,val,f5EGPzGSCJs_5-8-rgb_front,177,25.891795754432678,8.951802738010883,25.164432500062855,8.951803019512338,23.451263085007668,8.906427770853043,22.33481955435653,8.906427294668337
Neural-Sign-Actors,val,f5EGPzGSCJs_6-8-rgb_front,99,18.062567338347435,8.154111914336681,18.034072945628203,8.154112046038863,17.37056113779545,7.608408108353615,17.198397792085554,7.608407814375529
Neural-Sign-Actors,val,f5EGPzGSCJs_7_8_9-8-rgb_front,406,22.989094257354736,8.273218758404255,22.54319194305156,8.273218179768492,18.93956959247589,7.157583720982075,18.186653242790566,7.1575833608400945
Neural-Sign-Actors,val,fE6xxSbjVV8_1-8-rgb_front,215,38.54789957404137,23.141885176301003,38.47738764746938,23.141884600180525,30.454140156507492,9.275069460272789,29.598593670701565,9.27506995733914
Neural-Sign-Actors,val,fE6xxSbjVV8_11-8-rgb_front,65,29.09230627119541,17.747756093740463,29.092306787004837,17.74775467526454,26.92817524075508,9.29258856922388,26.928177375632984,9.292588848620653
Neural-Sign-Actors,val,fE6xxSbjVV8_3-8-rgb_front,120,31.77168220281601,20.085377618670464,31.771683910240732,20.085377137487136,18.798766657710075,9.338953532278538,18.798766791587695,9.338952117832378
Neural-Sign-Actors,val,fE6xxSbjVV8_4-8-rgb_front,305,27.794895693659782,16.085457056760788,27.743818642968524,16.085456839961104,15.88229089975357,7.402201183140278,15.25409795710298,7.402201357954105
Neural-Sign-Actors,val,fE6xxSbjVV8_6-8-rgb_front,84,41.3508266210556,19.768426194787025,41.35082560103564,19.768426117176812,23.692537099123,8.009552024304867,22.103318861419602,8.009552952855648
Neural-Sign-Actors,val,fslsm4MqBBE_1-8-rgb_front,101,24.911237880587578,14.637979678809643,24.91123892256234,14.63798033350175,17.458895221352577,7.177730090916157,16.68438094548217,7.177730047116333
Neural-Sign-Actors,val,fslsm4MqBBE_2-8-rgb_front,280,29.21370416879654,16.84262417256832,29.09076701783176,16.842624975834042,20.475242286920547,7.802336476743221,20.30526485260842,7.802336051827297
Neural-Sign-Actors,val,fslsm4MqBBE_3-8-rgb_front,177,37.83445805311203,21.146295592188835,37.83445872661084,21.146295302794815,19.8932234197855,8.854434825479984,19.232496295629414,8.854434608434469
Neural-Sign-Actors,val,fslsm4MqBBE_4-8-rgb_front,340,31.430523842573166,17.60629564523697,31.371071647085692,17.606296423165237,18.000712618231773,7.552146911621094,17.718819421305156,7.552146600038909
Neural-Sign-Actors,val,fslsm4MqBBE_5-8-rgb_front,174,30.115125700831413,16.444997861981392,30.115127820393134,16.444999703216826,18.412435427308083,9.626460261642933,18.412437434468806,9.62646069518965
